Unnamed: 0.1,Unnamed: 0,initial_answer_display,initial_answer,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
13946,13946,hidden,b,b,-1.609375,-0.546875,0.2568319913875188,0.7431680086124811,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Chambly,49.2,147.6
13947,13947,hidden,b,b,-1.109375,-0.796875,0.4225046348141882,0.5774953651858118,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Bin-Houyé,6.8,20.4
13948,13948,hidden,b,a,-1.046875,-0.80078125,0.4387851927252567,0.5612148072747433,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Sever do Vouga,40.7,-40.5
13949,13949,hidden,b,b,-2.09375,-0.33984375,0.1475551828016634,0.8524448171983366,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Lincoln,53.2,159.6
13950,13950,hidden,b,a,-0.6875,-1.3125,0.6513548646660542,0.3486451353339457,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Moba,-7.0,-21.4
13951,13951,hidden,b,b,-2.671875,-0.23925781,0.0807190493669329,0.919280950633067,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Marseille,43.3,-43.5
13952,13952,hidden,b,b,-2.25,-0.37109375,0.1325145544404434,0.8674854455595564,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Nhân Trạch,19.0,57.4
13953,13953,hidden,b,b,-2.4375,-0.3125,0.1066905939456511,0.8933094060543487,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Ledbury,52.0,156.4
13954,13954,hidden,a,a,-0.16894531,-3.609375,0.9689444482926886,0.0310555517073113,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Herrsching am Ammersee,48.0,-48.0
13955,13955,hidden,b,a,-0.43164062,-1.8046875,0.797871976858395,0.202128023141605,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Chino,34.0,-34.0
13956,13956,hidden,b,a,-0.73046875,-1.109375,0.5936092766718268,0.4063907233281731,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Valderrama,11.0,33.0
13957,13957,hidden,a,a,-0.21386719,-2.96875,0.9401885209800918,0.0598114790199081,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Gurabo al Medio,19.5,58.3
13958,13958,hidden,b,b,-1.9921875,-0.36523438,0.1642481808715226,0.8357518191284775,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Payshamba Shahri,40.0,120.0
13959,13959,hidden,b,a,-0.55859375,-1.4921875,0.7178038103402775,0.2821961896597225,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Brooks,50.6,-50.6
13960,13960,hidden,a,a,-0.2109375,-3.09375,0.9469902279841446,0.0530097720158554,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Nallıhan,40.2,-40.2
13961,13961,hidden,a,a,-0.21289062,-2.96875,0.9402434138804802,0.0597565861195199,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Squinzano,40.4,121.2
13962,13962,hidden,b,b,-2.296875,-0.30273438,0.1198194932877866,0.8801805067122134,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Port St. John,28.5,85.3
13963,13963,hidden,b,b,-0.90234375,-0.83984375,0.4843800842769843,0.5156199157230156,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Siparia,10.1,-9.9
13964,13964,hidden,b,b,-2.328125,-0.27148438,0.1133831013578879,0.8866168986421121,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Gokavaram,17.3,51.7
13965,13965,hidden,b,b,-1.2265625,-0.6640625,0.3629692055196168,0.6370307944803831,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Bathurst,47.6,142.8
13966,13966,hidden,b,b,-0.77734375,-1.0859375,0.5765419743991188,0.4234580256008813,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Frei Miguelinho,-8.0,-23.6
13967,13967,hidden,b,a,-1.6484375,-0.46289062,0.2340563185791888,0.765943681420811,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Goba,7.0,-7.0
13968,13968,hidden,b,a,-0.421875,-1.671875,0.7772998611746911,0.2227001388253088,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Algarrobo,-33.4,33.4
13969,13969,hidden,b,b,-0.8359375,-0.9609375,0.5312093733737563,0.4687906266262437,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Benāpol,23.0,69.4
13970,13970,hidden,b,b,-2.0625,-0.375,0.1561048974454574,0.8438951025545426,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Türkmenabat,39.1,117.1
13971,13971,hidden,b,a,-0.68359375,-1.25,0.6379335232532979,0.362066476746702,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Toui,8.7,-8.9
13972,13972,hidden,b,b,-0.58984375,-1.34375,0.6800292550948656,0.3199707449051344,1,1,b,Same,b,1,1,0.1730085816421374,0.8269914183578627,b,0,-1.84375,-0.27929688,90,São Miguel do Guamá,-1.6,-4.8
13973,13973,hidden,b,b,-1.9765625,-0.3515625,0.1645164628965632,0.8354835371034369,1,1,b,Same,b,1,1,0.1925393538613643,0.8074606461386356,b,0,-1.734375,-0.30078125,90,Goulmima,31.7,94.9
13974,13974,hidden,b,a,-0.73046875,-1.2265625,0.6215409097858049,0.3784590902141952,1,0,b,Same,b,1,0,0.1824255238063563,0.8175744761936437,b,0,-1.7890625,-0.2890625,90,Goianinha,-6.3,6.5
13975,13975,hidden,b,b,-2.3125,-0.31054688,0.1189980094179236,0.8810019905820764,1,1,b,Same,b,1,1,0.1824255238063563,0.8175744761936437,b,0,-1.7890625,-0.2890625,90,Kāramadai,11.2,-11.2
13976,13976,hidden,b,b,-2.0625,-0.375,0.1561048974454574,0.8438951025545426,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Cómbita,5.8,17.0
13977,13977,hidden,b,b,-2.234375,-0.30078125,0.1263533396406133,0.8736466603593868,1,1,b,Same,b,1,1,0.1645164628965632,0.8354835371034369,b,0,-1.8984375,-0.2734375,90,Cervelló,41.4,124.2
13978,13978,hidden,b,b,-1.3828125,-0.57421875,0.3081902399767429,0.6918097600232571,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Maurepas,48.8,146.0
13979,13979,hidden,b,a,-1.234375,-0.609375,0.3486451353339457,0.6513548646660542,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,San Carlos,-17.4,17.4
13980,13980,hidden,b,b,-0.89453125,-0.95703125,0.5156199157230156,0.4843800842769843,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Kingswood,51.5,-51.7
13981,13981,hidden,b,a,-1.21875,-0.59765625,0.3495327359537941,0.6504672640462058,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.703125,-0.328125,90,Galatge,16.4,-16.4
13982,13982,hidden,b,b,-1.625,-0.55859375,0.2560871165930079,0.743912883406992,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Japurá,-23.5,-70.3
13983,13983,hidden,b,b,-2.109375,-0.4140625,0.1550784716065935,0.8449215283934065,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Tolentino,43.2,129.6
13984,13984,hidden,b,b,-1.640625,-0.45117188,0.2333567590920718,0.7666432409079281,1,1,b,Same,b,1,1,0.1919327864472368,0.8080672135527632,b,0,-1.734375,-0.296875,90,Sabaneta,6.2,-6.2
13985,13985,hidden,b,a,-0.921875,-0.984375,0.5156199157230156,0.4843800842769843,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Tibaná,5.3,-5.1
13986,13986,hidden,b,b,-1.375,-0.55859375,0.3065270453190574,0.6934729546809425,1,1,b,Same,b,1,1,0.1821344035509913,0.8178655964490086,b,0,-1.796875,-0.29492188,90,Caransebeş,45.4,-45.4
13987,13987,hidden,b,b,-1.609375,-0.546875,0.2568319913875188,0.7431680086124811,1,1,b,Same,b,1,1,0.1735681873048827,0.8264318126951173,b,0,-1.8359375,-0.27539062,90,Gorakhpur,29.4,88.6
13988,13988,hidden,b,b,-1.7890625,-0.35546875,0.1925393538613643,0.8074606461386356,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Machilīpatnam,16.2,-16.2
13989,13989,hidden,b,a,-0.73046875,-1.1640625,0.6067314954360127,0.3932685045639872,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Nanbei,35.3,-35.1
13990,13990,hidden,b,b,-2.59375,-0.2734375,0.0894546021688806,0.9105453978311192,1,1,b,Same,b,1,1,0.1727293128639838,0.8272706871360163,b,0,-1.84375,-0.27734375,90,Tarquinia,42.2,127.0
13991,13991,hidden,a,a,-0.24511719,-3.0,0.9401885209800918,0.0598114790199081,0,1,a,Same,a,0,1,0.9493416206450188,0.0506583793549812,a,0,-0.16308594,-3.09375,90,Rabaul,-4.2,4.2
13992,13992,hidden,b,a,-0.58203125,-1.5234375,0.7193836258234395,0.2806163741765605,1,0,b,Same,b,1,0,0.202128023141605,0.797871976858395,b,0,-1.6953125,-0.32226562,90,Dickinson,29.5,-29.7
13993,13993,hidden,b,b,-2.140625,-0.32421875,0.139865653485956,0.8601343465140441,1,1,b,Same,b,1,1,0.1732882059293265,0.8267117940706734,b,0,-1.828125,-0.265625,90,Teramo,42.7,-42.9
13994,13994,hidden,b,a,-0.4609375,-1.7109375,0.7772998611746911,0.2227001388253088,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Luquembo,-10.7,10.5
13995,13995,hidden,b,a,-0.4375,-1.625,0.7662936430859597,0.2337063569140402,1,0,b,Same,b,1,0,0.1732882059293265,0.8267117940706734,b,0,-1.859375,-0.296875,90,Bamako,12.6,-12.6
13996,13996,hidden,b,b,-1.6640625,-0.41601562,0.2230384163504201,0.77696158364958,1,1,b,Same,b,1,1,0.1827170054268641,0.8172829945731359,b,0,-1.78125,-0.28320312,90,Chavkandak,39.9,119.5
13997,13997,hidden,a,a,-0.16601562,-3.546875,0.9671009588111183,0.0328990411888814,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Bratunac,44.2,132.6
13998,13998,hidden,b,b,-1.5234375,-0.45898438,0.2564593777882208,0.7435406222117792,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Madison Heights,42.5,-42.3
13999,13999,hidden,b,a,-0.625,-1.625,0.7310585786300049,0.2689414213699951,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Nanyuki,0.0,0.0
14000,14000,shown,a,a,-0.19824219,-3.140625,0.9499022415454724,0.0500977584545277,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,Ban Pa Sak,16.8,50.8
14001,14001,shown,a,a,-0.34179688,-2.46875,0.8934954105069541,0.1065045894930458,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,The Nation / La Nation,45.4,135.8
14002,14002,shown,b,b,-2.40625,-0.28320312,0.1068768843878318,0.8931231156121683,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Mealhada,40.4,-40.4
14003,14003,shown,b,a,-0.37695312,-2.125,0.8517062870785502,0.1482937129214497,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Lower Pottsgrove,40.3,-40.5
14004,14004,shown,b,a,-0.671875,-1.234375,0.6370307944803831,0.3629692055196168,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Bayugan,8.7,-8.5
14005,14005,shown,b,a,-0.6171875,-1.3671875,0.679178699175393,0.3208213008246069,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Castel Volturno,41.0,-41.0
14006,14006,shown,a,a,-0.25585938,-2.6875,0.9192084560586072,0.0807915439413927,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8523219406105119,0.147678059389488,a,0,-0.21582031,-1.96875,90,Zdzieszowice,50.4,-50.4
14007,14007,shown,a,a,-0.18652344,-3.3125,0.9579516258189028,0.0420483741810971,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8591918303320635,0.1408081696679364,a,0,-0.20703125,-2.015625,90,Tortolì,39.9,119.9
14008,14008,shown,b,b,-2.4375,-0.24902344,0.1007900811792089,0.899209918820791,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6875,-0.24804688,90,Svobodnyy,51.4,-51.4
14009,14009,shown,a,a,-0.375,-2.25,0.8670357598021706,0.1329642401978292,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,Paraibuna,-23.4,-70.2
14010,14010,shown,a,a,-0.22167969,-2.90625,0.9361100103871196,0.0638899896128804,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.866697647889697,0.133302352110303,a,0,-0.19042969,-2.0625,90,Los Alamos,35.9,107.5
14011,14011,shown,b,a,-1.8046875,-0.4296875,0.2018132222603788,0.7981867777396212,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Tocaima,4.5,-4.7
14012,14012,shown,b,a,-0.86328125,-1.1171875,0.5631377274644433,0.4368622725355566,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.2011847182392799,0.79881528176072,b,0,-1.6484375,-0.26953125,90,Santa Barbara,16.0,-16.0
14013,14013,shown,b,a,-0.42578125,-1.984375,0.8261514726455292,0.1738485273544708,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Zamalkā,33.5,100.7
14014,14014,shown,b,a,-0.40625,-1.90625,0.8175744761936437,0.1824255238063563,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Qādiān,31.8,95.4
14015,14015,shown,a,a,-0.18554688,-3.1875,0.952662284306878,0.0473377156931218,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,Jiamusi,46.8,140.4
14016,14016,shown,b,b,-2.15625,-0.34765625,0.1408081696679364,0.8591918303320635,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Marib,15.5,46.3
14017,14017,shown,b,a,-0.54296875,-1.546875,0.7318259004548959,0.2681740995451041,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Sidi Abdellah Ben Taazizt,34.0,-34.0
14018,14018,shown,b,b,-1.5234375,-0.45898438,0.2564593777882208,0.7435406222117792,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,San José Tenango,18.2,-18.2
14019,14019,shown,b,b,-1.5703125,-0.44726562,0.2454465560609922,0.7545534439390078,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Chavuttahalli,12.4,-12.4
14020,14020,shown,a,a,-0.2578125,-2.328125,0.8879840490799963,0.1120159509200036,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,Burton upon Trent,52.8,-52.8
14021,14021,shown,a,a,-0.2578125,-2.640625,0.9155072460249908,0.0844927539750092,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8519528019683106,0.1480471980316895,a,0,-0.21875,-1.96875,90,Corby,52.5,-52.7
14022,14022,shown,b,b,-1.5703125,-0.5703125,0.2689414213699951,0.7310585786300049,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1824255238063563,0.8175744761936437,b,0,-1.734375,-0.234375,90,Quyang,26.6,-26.6
14023,14023,shown,b,b,-0.93359375,-0.87109375,0.4843800842769843,0.5156199157230156,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Kwale,-4.2,-12.6
14024,14024,shown,b,b,-2.671875,-0.29882812,0.0852512327338425,0.9147487672661574,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Zschopau,50.8,152.0
14025,14025,shown,b,a,-0.44726562,-1.8203125,0.797871976858395,0.202128023141605,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.2230384163504201,0.77696158364958,b,0,-1.5390625,-0.29101562,90,Lānjī,21.5,64.7
14026,14026,shown,b,a,-0.37304688,-2.0,0.8357518191284775,0.1642481808715226,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Mühlhausen,49.2,-49.2
14027,14027,shown,b,b,-0.43164062,-1.9921875,0.8264318126951173,0.1735681873048827,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.2227001388253088,0.7772998611746911,b,0,-1.5390625,-0.2890625,90,Zorgo,12.2,37.0
14028,14028,shown,b,a,-0.50390625,-1.5625,0.7424217173984088,0.2575782826015912,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.181988977409916,0.8180110225900838,b,0,-1.7421875,-0.23925781,90,Southeast,41.4,124.2
14029,14029,shown,a,a,-0.22265625,-3.28125,0.9551520965667056,0.0448479034332943,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,Jeumont,50.3,150.7
14030,14030,shown,b,b,-2.34375,-0.27929688,0.1126001002449457,0.8873998997550543,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1824255238063563,0.8175744761936437,b,0,-1.734375,-0.234375,90,Cockeysville,39.5,118.3
14031,14031,shown,a,a,-0.21582031,-3.34375,0.9580302281676693,0.0419697718323306,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8602517885454172,0.1397482114545827,a,0,-0.21386719,-2.03125,90,Nāngloi Jāt,28.7,85.9
14032,14032,shown,b,b,-2.375,-0.25,0.1066905939456511,0.8933094060543487,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.202128023141605,0.797871976858395,b,0,-1.6328125,-0.25976562,90,Hockley,51.6,154.8
14033,14033,shown,b,b,-2.0,-0.37890625,0.1650540839291076,0.8349459160708924,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Bussolengo,45.5,-45.7
14034,14034,shown,b,b,-1.34375,-0.59375,0.3208213008246069,0.679178699175393,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Briceño,7.1,21.5
14035,14035,shown,a,a,-0.33789062,-2.21875,0.8677098054342999,0.1322901945657001,0,1,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.8517062870785502,0.1482937129214497,b,1,-0.22070312,-1.96875,90,Biot,43.6,-43.6
14036,14036,shown,b,b,-3.171875,-0.17675781,0.047646950327914,0.952353049672086,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.2127222557747289,0.7872777442252712,b,0,-1.59375,-0.28515625,90,Nha Trang,12.2,37.0
14037,14037,shown,a,a,-0.25390625,-2.75,0.9238675232288402,0.0761324767711597,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8738621055159503,0.1261378944840497,a,0,-0.18945312,-2.125,90,Rocky River,41.5,124.3
14038,14038,shown,b,b,-0.94140625,-0.87890625,0.4843800842769843,0.5156199157230156,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Mulukukú,13.2,-13.2
14039,14039,shown,a,a,-0.36914062,-2.25,0.8677098054342999,0.1322901945657001,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,Chulym,55.1,165.5
14040,14040,shown,b,b,-1.390625,-0.578125,0.3073580168652638,0.6926419831347361,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Santa Rosa,-33.2,-100.0
14041,14041,shown,b,b,-1.828125,-0.39257812,0.1922358870735756,0.8077641129264244,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Nimmekal,17.2,52.0
14042,14042,shown,a,a,-0.32226562,-2.203125,0.8677098054342999,0.1322901945657001,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,Fukuyoshi,33.7,100.9
14043,14043,shown,a,a,-0.3671875,-2.125,0.8529354795409523,0.1470645204590477,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,Kaspiyskiy,45.4,136.2
14044,14044,shown,b,a,-0.68359375,-1.25,0.6379335232532979,0.362066476746702,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Tumbao,7.1,21.5
14045,14045,shown,a,a,-0.19335938,-3.1875,0.9523087165493176,0.0476912834506825,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,Cairo Montenotte,44.4,-44.4
14046,14046,shown,b,b,-2.25,-0.30664062,0.1252792573343736,0.8747207426656264,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Divnoye,45.9,137.9
14047,14047,shown,a,a,-0.24804688,-3.0,0.9400235599809408,0.0599764400190591,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,Caçapava,-23.1,-69.5
14048,14048,shown,b,a,-0.6328125,-1.3828125,0.679178699175393,0.3208213008246069,1,0,xx. This means its answer has been hidden from you,Nothing,b,1,0,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Hikari,34.0,-34.0
14049,14049,shown,a,a,-0.20605469,-3.140625,0.9495291510422784,0.0504708489577217,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8604864260251663,0.1395135739748336,a,0,-0.21191406,-2.03125,90,Vohburg an der Donau,48.8,146.4
14050,14050,shown,b,b,-2.328125,-0.32421875,0.1187934005084457,0.8812065994915543,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Bicas,-21.7,-65.3
14051,14051,shown,b,b,-1.0859375,-0.71484375,0.4082767594681181,0.591723240531882,1,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.6953125,-0.25585938,90,Kanbara,35.1,-34.9
