,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
13967,3.3,1,Frei Miguelinho,-8.0,-11.9,b,hidden,a,-4.78125,-0.023193359375,25.125,29.875,0.1916394,0.8083607,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.051335827,0.9486641,b,-9.625,-0.007781982421875,24.875,34.5,80
13968,3.3,1,Goba,7.0,3.5,b,hidden,a,-0.84765625,-0.72265625,28.0,28.125,0.49053127,0.5094687,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.19163929,0.8083607,b,-4.75,-0.007781982421875,39.0,43.75,80
13969,3.3,1,Algarrobo,-33.4,-16.7,b,hidden,b,-6.5,-0.007781982421875,22.0,28.5,0.12242139,0.87757856,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.047769222,0.95223075,b,-9.875,-0.007781982421875,24.125,34.0,80
13970,3.3,1,Benāpol,23.0,34.6,b,hidden,b,-7.65625,-1.6484375,26.75,32.75,0.13965245,0.8603475,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.07324501,0.92675495,b,-8.375,0.0,27.875,36.25,80
13971,3.3,1,Türkmenabat,39.1,58.6,b,hidden,a,-1.453125,-0.330078125,29.0,30.125,0.41558862,0.5844113,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.1307959,0.8692041,b,-6.25,0.0,33.0,39.25,80
13972,3.3,1,Toui,8.7,4.3,a,hidden,b,-0.3359375,-1.4609375,27.0,25.875,0.5844113,0.41558862,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.158869,0.84113103,b,-5.5,-0.007781982421875,37.25,42.75,80
13973,3.3,1,São Miguel do Guamá,-1.6,-2.4,a,hidden,b,-0.330078125,-1.453125,30.5,29.375,0.5844113,0.41558862,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.33585545,0.6641446,b,-2.421875,-0.1787109375,38.5,40.75,80
13974,3.3,1,Goulmima,31.7,47.5,a,hidden,a,-0.06787109375,-5.3125,28.0,22.75,0.83074397,0.16925597,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8734509,0.12654915,a,-0.007781982421875,-6.375,35.0,28.625,80
13975,3.3,1,Goianinha,-6.3,-3.1,b,hidden,b,-1.078125,-0.58203125,34.5,35.0,0.46219328,0.5378067,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.093407,0.90659297,b,-7.5,0.0,30.25,37.75,80
13976,3.3,1,Kāramadai,11.2,5.6,a,hidden,b,-0.36328125,-1.609375,28.75,27.5,0.59358084,0.40641916,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.21621205,0.7837879,b,-4.25,-0.0155029296875,35.75,40.0,80
13977,3.3,1,Cómbita,5.8,8.6,b,hidden,b,-4.40625,-0.038330078125,25.125,29.5,0.2098615,0.7901385,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.08134274,0.9186572,b,-8.0,0.0,34.25,42.25,80
13978,3.3,1,Cervelló,41.4,62.1,b,hidden,b,-8.125,-0.007781982421875,21.75,29.875,0.07855669,0.9214433,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.024740959,0.97525907,b,-12.125,-0.0155029296875,21.375,33.5,80
13979,3.3,1,Maurepas,48.8,73.1,a,hidden,a,-0.023193359375,-6.28125,27.875,21.625,0.8692041,0.1307959,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8929479,0.10705215,a,-0.023193359375,-7.03125,32.25,25.25,80
13980,3.3,1,San Carlos,-17.4,-8.7,a,hidden,b,-1.3515625,-0.3515625,29.0,30.0,0.4248169,0.57518303,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.11451234,0.8854876,b,-6.75,0.0,31.0,37.75,80
13981,3.3,1,Kingswood,51.5,25.7,a,hidden,a,-0.060546875,-4.9375,28.25,23.375,0.8141604,0.1858395,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8999771,0.10002293,a,-0.007781982421875,-7.25,33.5,26.25,80
13982,3.3,1,Galatge,16.4,8.2,b,hidden,b,-2.96875,-0.0966796875,26.0,28.875,0.2950021,0.70499796,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.07585819,0.9241418,b,-8.25,0.0,32.5,40.75,80
13983,3.3,1,Japurá,-23.5,-35.2,b,hidden,b,-7.0,-0.0155029296875,21.875,28.875,0.10705215,0.8929479,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.035727344,0.9642727,b,-10.875,0.0,28.625,39.5,80
13984,3.3,1,Tolentino,43.2,64.8,b,hidden,b,-8.75,-0.007781982421875,21.0,29.75,0.06589558,0.93410444,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.019088559,0.9809115,b,-13.0625,-0.038330078125,21.0,34.0,80
13985,3.3,1,Sabaneta,6.2,3.1,a,hidden,a,-0.400390625,-1.2734375,27.875,27.0,0.56590277,0.4340972,0,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0,0.28718573,0.7128143,b,-3.046875,-0.05322265625,37.75,40.75,80
13986,3.3,1,Tibaná,5.3,2.7,b,hidden,b,-0.97265625,-0.59765625,28.875,29.25,0.4716214,0.52837855,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.21621205,0.7837879,b,-4.25,-0.0155029296875,41.0,45.25,80
13987,3.3,1,Caransebeş,45.4,22.7,b,hidden,b,-7.875,-0.007781982421875,21.5,29.375,0.084218554,0.9157815,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.026636187,0.9733638,b,-11.875,-0.007781982421875,21.875,33.75,80
13988,3.3,1,Gorakhpur,29.4,44.2,b,hidden,b,-8.375,-0.007781982421875,20.875,29.25,0.07324501,0.92675495,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.022142174,0.9778578,b,-12.5,-0.0155029296875,21.25,33.75,80
13989,3.3,1,Machilīpatnam,16.2,8.1,a,hidden,a,-0.060546875,-3.6875,27.5,23.875,0.74997616,0.2500238,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.83074397,0.16925597,a,-0.007781982421875,-5.25,40.0,34.75,80
13990,3.3,1,Nanbei,35.3,17.7,a,hidden,b,-0.283203125,-2.40625,26.25,24.125,0.65564376,0.34435624,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.35295832,0.6470417,b,-2.125,-0.1318359375,40.25,42.25,80
13991,3.3,1,Tarquinia,42.2,63.4,a,hidden,a,-0.0155029296875,-7.125,28.75,21.625,0.89651525,0.10348475,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8965153,0.10348465,a,-0.007781982421875,-7.125,31.5,24.375,80
13992,3.3,1,Rabaul,-4.2,-2.1,a,hidden,a,-0.400390625,-1.2734375,30.0,29.125,0.56590253,0.43409756,0,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0,0.5,0.5,b,-0.70703125,-0.70703125,38.75,38.75,80
13993,3.3,1,Dickinson,29.5,14.7,b,hidden,b,-4.65625,-0.023193359375,24.625,29.25,0.19757591,0.8024241,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.06589563,0.9341044,b,-8.75,-0.007781982421875,24.75,33.5,80
13994,3.3,1,Teramo,42.7,21.3,a,hidden,a,-0.03076171875,-5.78125,28.25,22.5,0.85099465,0.14900538,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9186572,0.08134274,a,-0.007781982421875,-8.0,32.25,24.25,80
13995,3.3,1,Luquembo,-10.7,-5.4,b,hidden,a,-3.546875,-0.0458984375,26.375,29.875,0.2571937,0.7428063,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.08718618,0.9128139,b,-7.75,-0.007781982421875,29.25,37.0,80
13996,3.3,1,Bamako,12.6,6.3,a,hidden,b,-0.05322265625,-4.3125,27.375,23.125,0.7837879,0.21621205,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9033356,0.096664436,a,0.0,-7.375,33.5,26.125,80
13997,3.3,1,Chavkandak,39.9,59.8,b,hidden,a,-4.0625,-0.0751953125,23.25,27.25,0.22932568,0.7706743,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.11840957,0.8815904,b,-6.625,-0.007781982421875,31.875,38.5,80
13998,3.3,1,Bratunac,44.2,66.3,b,hidden,b,-8.375,-0.0155029296875,21.125,29.5,0.07324496,0.92675495,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.026636202,0.9733638,b,-11.875,-0.023193359375,22.625,34.5,80
13999,3.3,1,Madison Heights,42.5,21.3,a,hidden,a,-4.25,-10.375,22.25,16.125,0.86483717,0.13516288,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8509947,0.1490053,a,-0.0155029296875,-5.75,33.75,28.0,80
14000,3.3,1,Ban Pa Sak,16.8,25.3,a,hidden,a,-3.671875,-4.9375,28.25,27.0,0.59358084,0.40641916,0,1,a,Same,a,0,0,1,0.9539244,0.0460756,a,-1.21875,-11.25,31.625,21.625,80
14001,3.3,1,The Nation / La Nation,45.4,68.0,a,hidden,a,-0.12451171875,-2.75,27.25,24.625,0.6890017,0.3109983,0,1,a,Same,a,0,0,1,0.96679264,0.033207376,a,-0.9765625,-12.125,33.5,22.375,80
14002,3.3,1,Mealhada,40.4,20.2,b,hidden,b,-8.75,-0.007781982421875,20.875,29.625,0.06589558,0.93410444,1,1,b,Same,b,0,1,1,0.030859312,0.96914065,b,-11.625,-0.25390625,19.875,31.25,80
14003,3.3,1,Lower Pottsgrove,40.3,20.1,a,hidden,a,-0.03076171875,-7.15625,29.375,22.25,0.8965153,0.103484705,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.431640625,-11.8125,32.5,21.125,80
14004,3.3,1,Bayugan,8.7,4.4,a,hidden,a,-0.08984375,-2.84375,27.5,24.75,0.6970593,0.3029407,0,1,a,Same,a,0,0,1,0.9555611,0.044438943,a,-0.3125,-10.4375,30.875,20.75,80
14005,3.3,1,Castel Volturno,41.0,20.5,a,hidden,a,-0.023193359375,-6.40625,28.75,22.375,0.87345076,0.12654924,0,1,a,Same,a,0,0,1,0.9642727,0.035727344,a,-0.5234375,-11.375,31.75,20.875,80
14006,3.3,1,Zdzieszowice,50.4,25.2,a,hidden,a,-0.038330078125,-6.53125,29.25,22.75,0.8775785,0.12242149,0,1,a,Same,a,0,0,1,0.9679876,0.032012474,a,-0.158203125,-11.4375,33.25,22.0,80
14007,3.3,1,Tortolì,39.9,59.9,a,hidden,a,-0.038330078125,-6.53125,28.25,21.75,0.8775785,0.12242149,0,1,a,Same,a,0,0,1,0.9571421,0.0428579,a,-0.6328125,-10.875,31.125,20.875,80
14008,3.3,1,Svobodnyy,51.4,25.7,b,hidden,b,-7.375,-0.0155029296875,20.875,28.25,0.096664436,0.9033356,1,1,b,Same,b,0,1,1,0.047769222,0.95223075,b,-9.875,-0.03076171875,22.625,32.5,80
14009,3.3,1,Paraibuna,-23.4,-35.1,a,hidden,a,-0.11083984375,-4.75,27.5,22.875,0.8024241,0.19757591,0,1,a,Same,a,0,0,1,0.9586692,0.041330755,a,-0.22265625,-10.625,32.25,21.875,80
14010,3.3,1,Los Alamos,35.9,53.8,a,hidden,a,-0.8046875,-6.8125,26.625,20.625,0.8603476,0.13965236,0,1,a,Same,a,0,0,1,0.9467878,0.05321215,a,-1.40625,-10.9375,29.875,20.375,80
14011,3.3,1,Tocaima,4.5,2.2,b,hidden,a,-4.03125,-0.03076171875,26.5,30.5,0.22932583,0.77067417,1,0,b,Same,b,0,1,0,0.044438943,0.9555611,b,-10.1875,-0.060546875,22.875,33.0,80
14012,3.3,1,Santa Barbara,16.0,8.0,b,hidden,a,-5.25,-0.0155029296875,22.0,27.25,0.1692559,0.8307441,1,0,b,Same,b,0,1,0,0.044438943,0.9555611,b,-10.1875,-0.038330078125,27.875,38.0,80
14013,3.3,1,Zamalkā,33.5,50.3,a,hidden,a,-1.1015625,-6.59375,25.75,20.25,0.8411311,0.15886891,0,1,a,Same,a,0,0,1,0.96294445,0.037055578,a,-2.125,-12.875,30.25,19.5,80
14014,3.3,1,Qādiān,31.8,47.7,a,hidden,a,-0.08251953125,-5.21875,26.875,21.75,0.825351,0.17464904,0,1,a,Same,a,0,0,1,0.9555611,0.044438943,a,-0.69140625,-10.8125,30.625,20.5,80
14015,3.3,1,Jiamusi,46.8,70.2,a,hidden,a,-0.0458984375,-5.28125,28.0,22.75,0.83074397,0.16925597,0,1,a,Same,a,0,0,1,0.9586692,0.041330755,a,-0.9765625,-11.375,31.125,20.75,80
14016,3.3,1,Marib,15.5,23.2,a,hidden,b,-0.06787109375,-5.4375,27.375,22.0,0.83600354,0.1639964,0,0,a,Same,a,0,0,0,0.9615689,0.038431138,a,-0.578125,-11.1875,31.625,21.0,80
14017,3.3,1,Sidi Abdellah Ben Taazizt,34.0,17.0,b,hidden,a,-1.03125,-0.53125,26.625,27.125,0.46219343,0.5378066,1,0,b,Same,b,0,1,0,0.044438943,0.9555611,b,-10.9375,-0.828125,24.125,34.25,80
14018,3.3,1,San José Tenango,18.2,9.1,b,hidden,b,-3.078125,-0.08251953125,26.375,29.375,0.28718573,0.7128143,1,1,b,Same,b,0,1,1,0.057160664,0.9428394,b,-9.3125,-0.05322265625,24.25,33.5,80
14019,3.3,1,Chavuttahalli,12.4,6.2,<,hidden,b,-inf,-inf,-inf,-inf,,,-1,-1,<,Same,b,1,1,1,0.14900538,0.85099465,b,-5.75,0.0,38.25,44.0,80
14020,3.3,1,Burton upon Trent,52.8,26.4,a,hidden,a,-0.0155029296875,-7.75,30.375,22.625,0.9128138,0.087186225,0,1,a,Same,a,0,0,1,0.9601443,0.03985569,a,-0.578125,-11.0625,31.5,21.0,80
14021,3.3,1,Corby,52.5,26.2,a,hidden,a,-0.038330078125,-7.03125,29.0,22.0,0.8929479,0.10705215,0,1,a,Same,a,0,0,1,0.9601443,0.03985569,a,-0.2041015625,-10.6875,32.5,22.0,80
14022,3.3,1,Quyang,26.6,13.3,b,hidden,b,-6.0,-0.0155029296875,22.125,28.125,0.13965236,0.8603476,1,1,b,Same,b,0,1,1,0.041330755,0.9586692,b,-10.4375,-0.08984375,22.375,32.75,80
14023,3.3,1,Kwale,-4.2,-6.3,a,hidden,b,-0.08984375,-3.46875,29.0,25.625,0.73550385,0.26449618,0,0,a,Same,a,0,0,0,0.96294445,0.037055578,a,-0.578125,-11.3125,31.875,21.125,80
14024,3.3,1,Zschopau,50.8,76.1,b,hidden,b,-10.125,-0.007781982421875,21.75,31.875,0.044438943,0.9555611,1,1,b,Same,b,0,1,1,0.028672436,0.97132754,b,-11.875,-0.25390625,20.375,32.0,80
14025,3.3,1,Lānjī,21.5,32.3,b,hidden,a,-3.21875,-0.0966796875,29.375,32.5,0.27949473,0.7205053,1,0,b,Same,b,0,1,0,0.053212103,0.9467879,b,-9.625,-0.12451171875,23.0,32.5,80
14026,3.3,1,Mühlhausen,49.2,24.6,a,hidden,a,-0.023193359375,-5.53125,27.75,22.25,0.8411311,0.15886891,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-0.2041015625,-11.1875,31.875,20.875,80
14027,3.3,1,Zorgo,12.2,18.4,a,hidden,b,-0.66796875,-1.046875,28.25,27.875,0.52837855,0.4716214,0,0,a,Same,a,0,0,0,0.9655547,0.034445234,a,-0.25390625,-11.25,33.5,22.5,80
14028,3.3,1,Southeast,41.4,62.1,a,hidden,a,-0.1650390625,-3.796875,28.75,25.125,0.74997616,0.2500238,0,1,a,Same,a,0,0,1,0.9586692,0.041330755,a,-0.9765625,-11.375,32.0,21.625,80
14029,3.3,1,Jeumont,50.3,75.4,a,hidden,a,-0.038330078125,-7.65625,29.5,21.875,0.9097516,0.09024835,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-0.1787109375,-11.1875,32.5,21.5,80
14030,3.3,1,Cockeysville,39.5,59.2,b,hidden,b,-9.125,-0.007781982421875,21.375,30.5,0.0592366,0.94076335,1,1,b,Same,b,0,1,1,0.032012504,0.9679876,b,-11.4375,-0.158203125,19.75,31.0,80
14031,3.3,1,Nāngloi Jāt,28.7,43.0,a,hidden,a,-0.03076171875,-5.15625,27.875,22.75,0.825351,0.17464896,0,1,a,Same,a,0,0,1,0.9571421,0.04285793,a,-0.9765625,-11.25,31.0,20.75,80
14032,3.3,1,Hockley,51.6,77.4,b,hidden,b,-8.625,-0.0155029296875,22.375,31.0,0.068265796,0.93173414,1,1,b,Same,b,0,1,1,0.030859312,0.96914065,b,-11.625,-0.25390625,21.375,32.75,80
14033,3.3,1,Bussolengo,45.5,22.7,b,hidden,b,-8.875,-0.007781982421875,21.0,29.875,0.06360202,0.93639797,1,1,b,Same,b,0,1,1,0.029746441,0.97025347,b,-11.75,-0.25390625,19.0,30.5,80
14034,3.3,1,Briceño,7.1,10.7,b,hidden,b,-0.86328125,-0.61328125,28.0,28.25,0.48106945,0.51893055,1,1,b,Same,b,0,1,1,0.051335774,0.94866425,b,-9.6875,-0.06787109375,24.375,34.0,80
14035,3.3,1,Biot,43.6,21.8,b,hidden,a,-7.75,-0.0155029296875,20.0,27.75,0.08718618,0.9128139,1,0,b,Same,b,0,1,0,0.044438943,0.9555611,b,-10.125,-0.03076171875,22.875,33.0,80
14036,3.3,1,Nha Trang,12.2,18.4,a,hidden,b,-0.0458984375,-5.28125,27.75,22.5,0.83074397,0.16925597,0,0,a,Same,a,0,0,0,0.9642727,0.035727344,a,-0.6328125,-11.5,31.25,20.375,80
14037,3.3,1,Rocky River,41.5,62.2,a,hidden,a,-0.023193359375,-7.53125,28.75,21.25,0.90659297,0.093407,0,1,a,Same,a,0,0,1,0.9615689,0.038431138,a,-0.9765625,-11.625,30.5,19.875,80
14038,3.3,1,Mulukukú,13.2,6.6,a,hidden,b,-1.15625,-0.65625,27.875,28.375,0.46219343,0.5378066,0,0,a,Same,a,0,0,0,0.94866425,0.051335774,a,-0.9765625,-10.625,31.375,21.75,80
14039,3.3,1,Chulym,55.1,82.7,a,hidden,a,-0.0458984375,-7.53125,28.5,21.0,0.9065931,0.09340696,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-1.21875,-12.25,31.625,20.625,80
14040,3.3,1,Santa Rosa,-33.2,-49.9,b,hidden,b,-5.90625,-0.038330078125,21.875,27.75,0.1442654,0.8557346,1,1,b,Same,b,0,1,1,0.04952217,0.9504779,b,-9.8125,-0.05322265625,23.0,32.75,80
14041,3.3,1,Nimmekal,17.2,25.9,a,hidden,b,-0.32421875,-2.078125,27.0,25.25,0.6295544,0.37044564,0,0,a,Same,a,0,0,0,0.9467878,0.05321215,a,-0.12451171875,-9.625,32.25,22.75,80
14042,3.3,1,Fukuyoshi,33.7,50.5,a,hidden,a,-0.158203125,-4.40625,26.875,22.625,0.7837879,0.21621205,0,1,a,Same,a,0,0,1,0.9571421,0.04285793,a,-0.578125,-10.8125,31.0,20.75,80
14043,3.3,1,Kaspiyskiy,45.4,68.1,b,hidden,a,-1.953125,-0.2041015625,29.125,30.875,0.37044564,0.6295544,1,0,b,Same,b,0,1,0,0.06360202,0.93639797,b,-8.9375,-0.06787109375,24.125,33.0,80
14044,3.3,1,Tumbao,7.1,10.7,<,hidden,a,-inf,-inf,-inf,-inf,,,-1,-1,<,Same,b,1,1,0,0.11451234,0.8854876,b,-6.75,0.0,35.25,42.0,80
14045,3.3,1,Cairo Montenotte,44.4,22.2,a,hidden,a,-0.12451171875,-3.125,26.375,23.375,0.71281415,0.28718585,0,1,a,Same,a,0,0,1,0.95223075,0.047769222,a,-0.9765625,-10.875,30.75,20.875,80
14046,3.3,1,Divnoye,45.9,68.9,a,hidden,b,-0.060546875,-3.3125,28.875,25.625,0.72806954,0.2719304,0,0,a,Same,a,0,0,0,0.9539244,0.04607557,a,-0.6328125,-10.625,30.5,20.5,80
14047,3.3,1,Caçapava,-23.1,-34.7,a,hidden,a,-0.12451171875,-4.375,27.625,23.375,0.7837879,0.21621205,0,1,a,Same,a,0,0,1,0.9571421,0.042857874,a,-0.5234375,-10.75,31.5,21.25,80
14048,3.3,1,Hikari,34.0,17.0,a,hidden,a,-0.67578125,-7.0625,26.125,19.75,0.87345076,0.12654924,0,1,a,Same,a,0,0,1,0.9571421,0.042857874,a,-1.59375,-11.875,29.75,19.5,80
14049,3.3,1,Vohburg an der Donau,48.8,73.2,a,hidden,a,-0.0155029296875,-6.375,28.75,22.375,0.87345076,0.12654924,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-0.8984375,-11.875,31.125,20.125,80
14050,3.3,1,Bicas,-21.7,-32.6,b,hidden,b,-0.435546875,-1.1875,29.875,29.125,0.5565749,0.44342506,1,1,b,Same,b,0,1,1,0.068265796,0.93173414,b,-8.625,-0.023193359375,24.375,33.0,80
14051,3.3,1,Kanbara,35.1,17.6,b,hidden,b,-6.0,-0.0155029296875,24.75,30.75,0.13965236,0.8603476,1,1,b,Same,b,0,1,1,0.04607557,0.9539244,b,-10.0625,-0.08251953125,23.0,33.0,80
14052,3.3,1,Gyapekurom,7.6,3.8,a,hidden,b,-0.259765625,-2.265625,26.75,24.75,0.6470419,0.35295814,0,0,a,Same,a,0,0,0,0.94866425,0.051335774,a,-0.384765625,-10.0,31.125,21.5,80
14053,3.3,1,Thāthūpur,26.0,13.0,b,hidden,b,-0.5078125,-1.1328125,26.125,25.5,0.54720753,0.4527925,1,1,b,Same,b,0,1,1,0.051335774,0.94866425,b,-10.1875,-0.578125,23.375,33.0,80
14054,3.3,1,Ampasimazava,-17.7,-8.8,a,hidden,a,-0.625,-0.875,30.625,30.375,0.51893055,0.48106945,0,1,a,Same,a,0,0,1,0.9601443,0.03985569,a,-0.3125,-10.8125,31.875,21.375,80
14055,3.3,1,Spittal an der Drau,46.8,70.2,b,hidden,b,-7.875,-0.007781982421875,21.625,29.5,0.084218554,0.9157815,1,1,b,Same,b,0,1,1,0.037055604,0.9629443,b,-10.875,-0.12451171875,20.375,31.125,80
14056,3.3,1,Walthamstow,51.6,77.4,b,hidden,b,-8.125,-0.0155029296875,21.875,30.0,0.07855669,0.9214433,1,1,b,Same,b,0,1,1,0.025671614,0.9743284,b,-12.4375,-0.431640625,19.875,31.875,80
14057,3.3,1,Sihecun,22.5,11.2,a,hidden,a,-0.10400390625,-4.21875,27.125,23.0,0.7773,0.22269996,0,1,a,Same,a,0,0,1,0.9539244,0.0460756,a,-1.5,-11.5,30.375,20.375,80
14058,3.3,1,Frankfort,41.5,62.2,b,hidden,b,-7.125,-0.007781982421875,21.375,28.5,0.10348465,0.8965153,1,1,b,Same,b,0,1,1,0.053212073,0.9467879,b,-9.5,-0.03076171875,23.75,33.25,80
14059,3.3,1,Higüey,18.6,27.9,a,hidden,a,-0.15234375,-2.65625,27.5,25.0,0.6808272,0.3191728,0,1,a,Same,a,0,0,1,0.9467879,0.053212103,a,-1.1328125,-10.625,31.25,21.75,80
14060,3.3,1,Western Springs,41.8,20.9,a,hidden,a,-0.023193359375,-5.78125,28.125,22.375,0.85099465,0.14900538,0,1,a,Same,a,0,0,1,0.9555611,0.044438943,a,-0.7578125,-10.875,30.75,20.625,80
14061,3.3,1,Mandoto,-19.6,-9.8,b,hidden,a,-2.828125,-0.0751953125,28.125,30.875,0.3029404,0.6970597,1,0,b,Same,b,0,1,0,0.04952211,0.9504779,b,-9.75,-0.023193359375,23.25,33.0,80
14062,3.3,1,Pānrepatti,25.6,38.3,a,hidden,a,-0.060546875,-4.8125,26.75,22.0,0.8083609,0.19163914,0,1,a,Same,a,0,0,1,0.9539244,0.04607557,a,-0.283203125,-10.3125,31.875,21.875,80
14063,3.3,1,Kohtla-Järve,59.4,89.1,b,hidden,b,-8.625,-0.25390625,19.875,28.25,0.07324501,0.92675495,1,1,b,Same,b,0,1,1,0.030859312,0.96914065,b,-11.5,-0.11083984375,20.5,31.875,80
14064,3.3,1,Hershey,40.3,60.4,b,hidden,b,-8.0,-0.007781982421875,21.375,29.375,0.0813427,0.9186573,1,1,b,Same,b,0,1,1,0.03843111,0.9615689,b,-10.9375,-0.283203125,20.0,30.625,80
14065,3.3,1,Dezfūl,32.4,48.6,b,hidden,b,-9.125,-0.007781982421875,20.875,30.0,0.0592366,0.94076335,1,1,b,Same,b,0,1,1,0.035727344,0.9642727,b,-10.9375,-0.0458984375,21.0,31.875,80
14066,3.3,1,Folkestone,51.1,25.5,a,hidden,a,-0.03076171875,-6.28125,29.0,22.75,0.8692041,0.1307959,0,1,a,Same,a,0,0,1,0.9629443,0.037055604,a,-0.345703125,-11.125,32.25,21.5,80
14067,3.3,1,Xudat,41.6,20.8,b,hidden,b,-0.248046875,-2.25,27.125,25.125,0.6470417,0.35295832,1,1,b,Same,b,0,1,1,0.053212103,0.9467879,b,-9.75,-0.25390625,24.75,34.25,80
14068,3.3,1,Cross Lanes,38.4,57.7,a,hidden,a,-0.05322265625,-6.6875,28.5,21.875,0.8815904,0.11840957,0,1,a,Same,a,0,0,1,0.9571421,0.042857874,a,-1.90625,-12.1875,30.25,20.0,80
14069,3.3,1,Ewarton,18.2,9.1,a,hidden,a,-2.734375,-5.96875,27.875,24.625,0.7280697,0.2719303,0,1,a,Same,a,0,0,1,0.9539244,0.04607557,a,-0.158203125,-10.1875,32.25,22.25,80
14070,3.3,1,Liaojiayuan,29.4,14.7,a,hidden,a,-0.060546875,-4.4375,27.125,22.75,0.7901385,0.2098615,0,1,a,Same,a,0,0,1,0.9555611,0.044438943,a,-0.7578125,-10.875,31.0,20.875,80
14071,3.3,1,Westerland,54.9,27.5,b,hidden,b,-10.6875,-1.78125,21.25,30.125,0.06360202,0.93639797,1,1,b,Same,b,0,1,1,0.028672451,0.97132754,b,-11.6875,-0.06787109375,20.125,31.75,80
14072,3.3,1,Dęblin,51.6,77.4,b,hidden,b,-8.5,-0.0155029296875,21.25,29.75,0.07071499,0.9292851,1,1,b,Same,b,0,1,1,0.034445208,0.96555483,b,-11.125,-0.12451171875,20.5,31.5,80
14073,3.3,1,Blytheville,35.9,18.0,b,hidden,b,-8.25,-0.007781982421875,21.625,29.875,0.07585824,0.9241417,1,1,b,Same,b,0,1,1,0.037055578,0.96294445,b,-11.0,-0.25390625,20.5,31.25,80
14074,3.3,1,Lavrentiya,65.6,98.4,a,hidden,a,-0.007781982421875,-8.125,29.875,21.75,0.9214433,0.07855669,0,1,a,Same,a,0,0,1,0.9615689,0.03843111,a,-0.1787109375,-10.8125,31.125,20.5,80
14075,3.3,1,Kurşunlu,40.8,20.4,a,hidden,a,-0.10400390625,-3.734375,27.25,23.625,0.74997616,0.2500238,0,1,a,Same,a,0,0,1,0.9586692,0.041330755,a,-0.6328125,-11.0,31.125,20.75,80
14076,3.3,1,Qo‘ng‘irot Shahri,43.0,64.6,b,hidden,b,-4.53125,-0.023193359375,24.5,29.0,0.20364965,0.79635036,1,1,b,Same,b,0,1,1,0.03985569,0.9601443,b,-10.8125,-0.3125,22.0,32.5,80
14077,3.3,1,San Fructuoso de Bagés,41.8,20.9,a,hidden,a,-0.05322265625,-4.5625,27.125,22.625,0.79635036,0.20364965,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-0.22265625,-11.25,32.25,21.25,80
