initial_answer_display,initial_answer,generated_initial_text,generated_final_answer_text,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
shown,a,a,a,a,-0.0052350712940096,-5.255235195159912,0.817574481471975,0.182425518528025,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Mouzaïa,38.775,41.05
shown,b,b,b,b,-3.292330265045166,-0.042330265045166,0.2832146305349116,0.7167853694650885,1,1,b,Same,b,1,1,0.0062343408266436,0.9937656591733564,b,0,-17.75,0.0,100,Cornedo Vicentino,42.75,39.9
shown,a,a,a,b,-0.5759838223457336,-0.8259838223457336,0.5178495544061347,0.4821504455938653,0,0,a,Same,a,0,0,1.0,0.0,a,0,0.0,-50.0,100,Vembaditālam,12.2125,12.925
shown,a,a,a,a,-0.005252256989479,-5.255252361297607,0.8175744806385543,0.1824255193614457,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Bayat,37.975,35.45
shown,a,a,a,b,-0.0380492955446243,-3.2880492210388184,0.7167853651436643,0.2832146348563357,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Talne,45.8375,42.775
shown,a,a,a,b,-0.1002120599150657,-2.3502120971679688,0.6553990381751541,0.3446009618248458,0,0,a,Same,a,0,0,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Ambatofotsy,-23.15,-24.5
shown,a,a,a,a,-0.1003325060009956,-2.350332498550415,0.6553990352904877,0.3446009647095123,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Bāpaura,27.0,25.2
shown,b,b,b,b,-1.3177108764648438,-0.3177109062671661,0.4290534052024117,0.5709465947975882,1,1,b,Same,b,1,1,0.0077127119362724,0.9922872880637276,b,0,-17.0,-1.9361264946837767e-07,100,Peterlee,58.2125,61.625
shown,a,a,a,a,-0.4740788042545318,-0.9740787744522096,0.5356536687160584,0.4643463312839416,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Tierra Amarilla,-29.2125,-30.925
shown,a,a,a,b,-0.2519368827342987,-1.501936912536621,0.5883486268769919,0.4116513731230081,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Mesetas,3.6125,3.825
shown,a,a,a,a,-0.0004680881975218,-7.7504682540893555,0.9015250618534284,0.0984749381465716,0,1,a,Same,a,0,1,0.9969382869377884,0.0030617130622114,a,0,0.0,-20.25,100,Quakertown,42.9375,45.475
shown,a,a,a,a,-0.0019727654289454,-6.251972675323486,0.8564010280855352,0.1435989719144647,0,1,a,Same,a,0,1,0.996712338614066,0.003287661385934,a,0,0.0,-20.0,100,San Pedro Sacatepéquez,13.775,12.85
shown,b,b,b,b,-0.3132651150226593,-1.313265085220337,0.5709465947975882,0.4290534052024117,1,1,b,Same,b,1,1,0.0060169309252751,0.9939830690747248,b,0,-17.875,0.0,100,Makamba,-4.3625,-4.625
shown,a,a,a,a,-0.0011710561811923,-6.751171112060547,0.8730912160727932,0.1269087839272067,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Espera Feliz,-19.3125,-18.025
shown,a,a,a,a,-0.0004315036640036,-7.750431537628174,0.9015250585070784,0.0984749414929216,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,La Plata,36.1,33.7
shown,a,a,a,b,-0.0110666835680603,-4.511066913604736,0.783420915383515,0.216579084616485,0,0,a,Same,a,0,0,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Fontenay-sous-Bois,45.8375,42.775
shown,a,a,a,a,-0.0009527906076982,-7.00095272064209,0.8807970758790424,0.1192029241209575,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Tecoh,22.0,23.3
shown,a,a,a,a,-0.0232531689107418,-3.7732532024383545,0.7448684974891314,0.2551315025108686,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Comapa,20.3875,21.575
shown,a,a,a,b,-0.31327685713768,-1.3132768869400024,0.5709465989693443,0.4290534010306557,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Pragatinagar,29.425,31.15
shown,b,b,b,b,-2.350227832794189,-0.100227914750576,0.3446009695172898,0.6553990304827102,1,1,b,Same,b,1,1,0.0066928509242848,0.9933071490757152,b,0,-17.5,0.0,100,Kappeln,51.275,47.85
shown,a,a,a,a,-2.7968066206085496e-05,-10.500027656555176,0.952574122801568,0.047425877198432,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Celaya,21.7875,23.075
shown,a,a,a,a,-0.3132654428482055,-1.3132654428482056,0.5709465968834663,0.4290534031165337,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Saboeiro,-6.9125,-7.325
shown,a,a,a,b,-0.1602405756711959,-1.9102405309677124,0.6224593282002876,0.3775406717997124,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Abū Dīs,33.775,35.75
shown,b,b,b,b,-1.314377784729004,-0.3143778145313263,0.4290534052024117,0.5709465947975882,1,1,b,Same,b,1,1,0.0066928509242848,0.9933071490757152,b,0,-17.5,0.0,100,Monteroni di Lecce,37.7875,35.275
shown,a,a,a,a,-0.251962274312973,-1.5019623041152954,0.5883486268769919,0.4116513731230081,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Douar Laouamra,29.8125,27.825
shown,a,a,a,a,-0.0007148159202188,-7.250714778900146,0.8880950137814893,0.1119049862185108,0,1,a,Same,a,0,1,0.9963418864135892,0.0036581135864107,a,0,0.0,-19.625,100,Bắc Ninh,22.525,23.85
shown,b,b,b,a,-0.9741305708885192,-0.4741305708885193,0.4643463291660284,0.5356536708339716,1,0,b,Same,b,1,0,0.0074441326448249,0.9925558673551752,b,0,-17.125,0.0,100,San Antonio,13.975,13.05
shown,a,a,a,a,-0.1270540952682495,-2.127054214477539,0.6390927530188526,0.3609072469811473,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Siliancun,21.2875,19.875
shown,b,b,b,a,-2.3502159118652344,-0.1002159491181373,0.3446009666326233,0.6553990333673767,1,0,b,Same,b,1,0,0.0064595557085699,0.99354044429143,b,0,-17.625,-1.9361264946837767e-07,100,Xiushui,25.5125,27.025
shown,b,b,b,b,-6.501502990722656,-0.0015028368216007,0.1350364177868346,0.8649635822131654,1,1,b,Same,b,1,1,0.0069345134712269,0.9930654865287732,b,0,-17.375,0.0,100,Gasparillo,10.95,11.6
shown,a,a,a,a,-0.0016768523491919,-6.5016770362854,0.8649635832154949,0.135036416784505,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Lugoj,42.85,40.0
shown,a,a,a,a,-3.810037742368877e-05,-10.250038146972656,0.9492408875460748,0.050759112453925,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Ceadîr-Lunga,48.8875,51.775
shown,a,a,a,a,-0.000130356682348,-9.000130653381348,0.928999986440622,0.0710000135593781,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Neustadt am Rübenberge,55.7875,59.075
shown,b,b,b,b,-0.2014346867799759,-1.7014347314834597,0.6055324902714438,0.3944675097285562,1,1,b,Same,b,1,1,0.006459555353549,0.993540444646451,b,0,-17.625,0.0,100,Haymā’,21.2375,22.475
shown,a,a,a,a,-0.0176566336303949,-4.267656803131104,0.7710563867756118,0.2289436132243881,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,San Anselmo,35.625,33.25
shown,b,b,b,b,-4.264594554901123,-0.0145945157855749,0.2289436198005849,0.7710563801994151,1,1,b,Same,b,1,1,0.0071848391425587,0.9928151608574411,b,0,-17.25,-1.9361264946837767e-07,100,Toyohashi,32.625,30.45
shown,a,a,a,b,-2.131721019744873,-0.1317210495471954,0.3609072568011491,0.6390927431988508,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Veszprém,50.0375,52.975
shown,a,a,a,a,-0.0025539039634168,-6.002553939819336,0.8473913364821865,0.1526086635178136,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Aerzen,48.75,45.5
shown,a,a,a,a,-0.0001593195047462,-8.75015926361084,0.924141818859222,0.075858181140778,0,1,a,Same,a,0,1,0.9973447863945883,0.0026552136054115,a,0,0.0,-20.75,100,Rio Grande City,28.05,29.7
shown,b,b,b,b,-7.250717639923096,-0.0007177923689596,0.1119049894960183,0.8880950105039817,1,1,b,Same,b,1,1,0.0056044651114186,0.9943955348885812,b,0,-18.125,0.0,100,Alwar,29.225,30.95
shown,b,b,b,b,-4.758696556091309,-0.008696474134922,0.2047050514597987,0.7952949485402013,1,1,b,Same,b,1,1,0.0079909029352549,0.9920090970647448,b,0,-16.875,-1.9361264946837767e-07,100,Nāhan,28.6875,26.775
shown,a,a,a,b,-3.0485968589782715,-0.048596803098917,0.2979366267815542,0.7020633732184458,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Laranjal Paulista,-24.45,-25.9
shown,b,b,b,b,-11.000017166137695,-1.747814349073451e-05,0.0413736545957138,0.9586263454042864,1,1,b,Same,b,1,1,0.0069345134712269,0.9930654865287732,b,0,-17.375,0.0,100,Zarzis,35.5875,37.675
shown,a,a,a,b,-0.0019316127290949,-6.251931667327881,0.8564010331699589,0.1435989668300411,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Savelugu,10.2,10.8
shown,a,a,a,a,-5.8961017202818766e-05,-9.750059127807615,0.941898953956218,0.0581010460437819,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Acajutla,14.45,15.3
shown,b,b,b,a,-0.9742223620414734,-0.4742223620414734,0.4643463291660284,0.5356536708339716,1,0,b,Same,b,1,0,0.0040701377158961,0.995929862284104,b,0,-19.25,0.0,100,Minto,41.1625,38.425
shown,a,a,a,a,-0.009726220741868,-4.759726047515869,0.7952949366705095,0.2047050633294905,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Lewistown,38.0625,35.525
shown,a,a,a,a,-0.0067422543652355,-5.006742477416992,0.8066786401361264,0.1933213598638734,0,1,a,Same,a,0,1,0.9969382869377884,0.0030617130622114,a,0,0.0,-20.25,100,Taromske,51.525,54.55
shown,b,b,b,b,-1.5019571781158447,-0.2519572377204895,0.4116513793098303,0.5883486206901697,1,1,b,Same,b,1,1,0.0106055655091567,0.9893944344908432,b,0,-15.875,-4.320199877838604e-07,100,Saugor,22.3125,20.825
shown,a,a,a,a,-0.0032821674831211,-5.753282070159912,0.8379233307171281,0.1620766692828719,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Zgornja Hajdina,43.5,40.6
shown,a,a,a,a,-0.0002871993638109,-8.500287055969238,0.9189802282842566,0.0810197717157433,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,South Miami,24.1,22.5
shown,a,a,a,a,-0.0110507709905505,-4.511050701141357,0.7834209008456829,0.216579099154317,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Cumaribo,4.675,4.95
shown,a,a,a,a,-0.0067261448130011,-5.006726264953613,0.8066786355507525,0.1933213644492475,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Epsom,48.1,44.9
shown,a,a,a,a,-0.0001601539261173,-8.750160217285156,0.9241418212478149,0.0758581787521852,0,1,a,Same,a,0,1,0.9960720983298093,0.0039279016701909,a,0,0.0,-19.375,100,Newport,41.8125,39.025
shown,a,a,a,a,-0.0015051016816869,-6.501504898071289,0.8649635702823352,0.1350364297176647,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Springfield,37.4125,34.925
shown,a,a,a,a,-0.0232634171843528,-3.773263454437256,0.7448684976914034,0.2551315023085966,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Sukurhutu,24.875,26.35
shown,a,a,a,a,-0.0002624086628202,-8.250262260437012,0.9135003044479836,0.0864996955520163,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Saraykent,42.175,44.65
shown,a,a,a,a,-0.0044029364362359,-5.504403114318848,0.8279871743027606,0.1720128256972393,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Forest Lake,42.4625,39.625
shown,b,b,b,b,-4.51303243637085,-0.0130324633792042,0.2165790970774838,0.7834209029225162,1,1,b,Same,b,1,1,0.0056044651114186,0.9943955348885812,b,0,-18.125,0.0,100,Gerstungen,54.175,57.35
shown,a,a,a,a,-0.0380445905029773,-3.2880446910858154,0.716785375299011,0.283214624700989,0,1,a,Same,a,0,1,0.9976974401260132,0.0023025598739868,a,0,0.0,-21.25,100,Şabrātah,30.75,28.7
shown,b,b,b,a,-1.136876106262207,-0.3868761360645294,0.4466326293048332,0.5533673706951667,1,0,b,Same,b,1,0,0.0060169309252751,0.9939830690747248,b,0,-17.875,0.0,100,Corozal,8.725,8.15
shown,b,b,b,b,-0.5759468674659729,-0.8259468674659729,0.5178495544061347,0.4821504455938653,1,1,b,Same,b,1,1,0.0077127119362724,0.9922872880637276,b,0,-17.0,-1.9361264946837767e-07,100,Laukāha,24.375,22.75
shown,b,b,b,b,-10.250036239624023,-3.583550642360933e-05,0.0507591075321064,0.9492408924678936,1,1,b,Same,b,1,1,0.0079909029352549,0.9920090970647448,b,0,-16.875,-1.9361264946837767e-07,100,Mosgiel,-43.025,-40.15
shown,a,a,a,a,-0.1278370916843414,-2.1278371810913086,0.6390927510548522,0.3609072489451477,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Mekra,27.0875,28.675
shown,a,a,a,a,-7.24310302757658e-05,-9.750072479248049,0.9418989521022392,0.0581010478977606,0,1,a,Same,a,0,1,0.9971487511239808,0.0028512488760193,a,0,0.0,-20.5,100,Oldenzaal,55.575,58.85
shown,b,b,b,b,-1.701416254043579,-0.2014162540435791,0.3944675127794143,0.6055324872205857,1,1,b,Same,b,1,1,0.0092067284268566,0.9907932715731432,b,0,-16.375,-3.128163257315464e-07,100,Ibotirama,-11.4375,-10.675
shown,a,a,a,a,-0.00680584134534,-5.006805896759033,0.8066786326667389,0.193321367333261,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Târgu Ocna,43.4,40.5
shown,a,a,a,b,-0.4741026163101196,-0.9741026163101196,0.5356536708339716,0.4643463291660284,0,0,a,Same,a,0,0,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Ganda,-12.1875,-11.375
shown,b,b,b,b,-2.81196928024292,-0.0619693659245967,0.3130896406045698,0.6869103593954302,1,1,b,Same,b,1,1,0.0082790443298067,0.9917209556701932,b,0,-16.75,-1.9361264946837767e-07,100,Samacá,5.1625,4.825
shown,a,a,a,a,-0.0068943933583796,-5.006894588470459,0.8066786388912286,0.1933213611087714,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Raytown,41.4375,43.875
shown,a,a,a,a,-0.000935282325372,-7.000935077667236,0.8807970718385133,0.1192029281614867,0,1,a,Same,a,0,1,1.0,0.0,a,0,0.0,-50.0,100,Saint-Avertin,50.3625,53.325
shown,a,a,a,a,-0.0024899262934923,-6.002490043640137,0.847391339493135,0.152608660506865,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Lagarto,-11.5875,-12.275
shown,b,b,b,b,-8.000335693359375,-0.000335938995704,0.0923130346329254,0.9076869653670744,1,1,b,Same,b,1,1,0.003287661385934,0.996712338614066,b,0,-20.0,0.0,100,Morondava,-19.025,-17.75
shown,b,b,b,b,-2.350216150283813,-0.1002160534262657,0.3446009579786239,0.655399042021376,1,1,b,Same,b,1,1,0.0060169309252751,0.9939830690747248,b,0,-17.875,0.0,100,North Brunswick,43.025,45.55
shown,a,a,a,b,-0.3868793845176697,-1.1368794441223145,0.553367377008625,0.446632622991375,0,0,a,Same,a,0,0,0.9963418864135892,0.0036581135864107,a,0,0.0,-19.625,100,Daisen,37.025,34.55
shown,a,a,a,b,-1.313403844833374,-0.3134038150310516,0.4290534010306557,0.5709465989693443,0,0,a,Same,a,0,0,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Marikina City,15.525,16.45
shown,b,b,b,b,-6.501502990722656,-0.0015030752401798,0.1350364257433112,0.8649635742566888,1,1,b,Same,b,1,1,0.0062343408266436,0.9937656591733564,b,0,-17.75,0.0,100,Bhasāwar,25.3125,23.625
shown,a,a,a,a,-0.0011837999336421,-7.251183986663818,0.8880950201348619,0.111904979865138,0,1,a,Same,a,0,1,0.996712338614066,0.003287661385934,a,0,0.0,-20.0,100,Hitchin,48.6625,45.425
shown,b,b,b,a,-0.201422706246376,-1.7014226913452148,0.605532486203633,0.394467513796367,1,0,b,Same,b,1,0,0.003287661385934,0.996712338614066,b,0,-20.0,0.0,100,Ja‘farīyeh,32.625,30.45
shown,a,a,a,a,-0.0789014622569084,-2.578901529312134,0.6713474577098923,0.3286525422901076,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Nautan Dube,25.0375,23.375
shown,a,a,a,b,-0.9742268323898317,-0.4742268323898315,0.4643463291660284,0.5356536708339716,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Oteiza,9.25,9.8
shown,b,b,b,b,-0.1056350767612457,-2.355635166168213,0.6553990415405984,0.3446009584594016,1,1,b,Same,b,1,1,0.007712711512912,0.992287288487088,b,0,-17.0,0.0,100,Largs,52.3125,48.825
shown,a,a,a,a,-0.0002628854708746,-8.250263214111328,0.91350031521392,0.0864996847860801,0,1,a,Same,a,0,1,0.996712338614066,0.003287661385934,a,0,0.0,-20.0,100,Ash Shīḩānīyah,26.9875,28.575
shown,b,b,b,a,-0.3145937621593475,-1.31459379196167,0.5709465989693443,0.4290534010306557,1,0,b,Same,b,1,0,0.0064595557085699,0.99354044429143,b,0,-17.625,-1.9361264946837767e-07,100,Valley Center,35.275,37.35
shown,a,a,a,a,-7.576873758807778e-05,-9.500075340270996,0.937864359779626,0.0621356402203738,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Banfield,-36.9625,-39.125
shown,a,a,a,a,-0.2519413232803345,-1.5019413232803345,0.5883486248147178,0.4116513751852822,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Ukal,22.525,23.85
shown,b,b,b,b,-0.8271263837814331,-0.5771263837814331,0.4821504455938653,0.5178495544061347,1,1,b,Same,b,1,1,0.0079909029352549,0.9920090970647448,b,0,-16.875,-1.9361264946837767e-07,100,Paidiipalli,19.125,20.25
shown,a,a,a,a,-1.771655115589965e-05,-11.000018119812012,0.9586263535096616,0.0413736464903383,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Victor Harbor,-33.375,-31.15
shown,a,a,a,b,-0.3132860958576202,-1.313286066055298,0.5709465947975882,0.4290534052024117,0,0,a,Same,a,0,0,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Uncia,-19.65,-20.8
shown,a,a,a,a,-0.0789570957422256,-2.5789570808410645,0.6713474525433606,0.3286525474566394,0,1,a,Same,a,0,1,0.9976974401260132,0.0023025598739868,a,0,0.0,-21.25,100,Minano,33.8375,31.575
shown,b,b,b,b,-5.255298614501953,-0.0052983849309384,0.1824255140235844,0.8175744859764155,1,1,b,Same,b,1,1,0.0058070584463793,0.9941929415536206,b,0,-18.0,0.0,100,Graulhet,46.525,49.25
shown,a,a,a,b,-0.1016080379486084,-2.3516080379486084,0.6553990357712653,0.3446009642287346,0,0,a,Same,a,0,0,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Pequannock,38.4375,35.875
shown,a,a,a,a,-0.0009389739134348,-7.000938892364502,0.8807970755315639,0.119202924468436,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Hannibal,37.225,34.75
shown,a,a,a,a,-5.8961017202818766e-05,-9.750059127807615,0.941898953956218,0.0581010460437819,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Pa Mok,13.5875,12.675
shown,a,a,a,b,-0.313294380903244,-1.3132944107055664,0.5709465989693443,0.4290534010306557,0,0,a,Same,a,0,0,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Vangaindrano,-24.85,-26.3
shown,a,a,a,a,-7.755678961984813e-05,-9.500077247619627,0.9378643617659076,0.0621356382340922,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Marktoberdorf,50.7875,53.775
shown,a,a,a,a,-0.0005541055579669,-7.750554084777832,0.9015250571184872,0.0984749428815128,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Brossard,42.65,39.8
shown,a,a,a,a,-0.0001247541076736,-9.00012493133545,0.928999984189135,0.0710000158108649,0,1,a,Same,a,0,1,0.9960720983298093,0.0039279016701909,a,0,0.0,-19.375,100,Senec,51.2125,54.225
shown,a,a,a,a,-3.774276774493046e-05,-10.250038146972656,0.9492408924690956,0.0507591075309044,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Barguna,23.575,24.95
shown,a,a,a,a,-0.0086195394396781,-4.75861930847168,0.7952949339846668,0.2047050660153332,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Lobogo,7.0125,7.425
shown,b,b,b,a,-1.3146858215332031,-0.3146858513355255,0.4290534052024117,0.5709465947975882,1,0,b,Same,b,1,0,0.0066928509242848,0.9933071490757152,b,0,-17.5,0.0,100,Munster,44.1,46.7
shown,a,a,a,b,-0.6931998133659363,-0.6931998133659363,0.5,0.5,0,0,a,Same,a,0,0,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Budakalász,44.625,41.65
shown,a,a,a,b,-0.0087169231846928,-4.758717060089111,0.7952949510960837,0.2047050489039162,0,0,a,Same,a,0,0,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,St. Thomas,40.125,37.45
shown,a,a,a,b,-1.5019419193267822,-0.2519418895244598,0.4116513731230081,0.5883486268769919,0,0,a,Same,a,0,0,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Birnagar,24.375,22.75
shown,a,a,a,a,-0.4741641283035278,-0.9741641283035278,0.5356536708339716,0.4643463291660284,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Mantaly,-14.025,-14.85
shown,b,b,b,b,-1.3138329982757568,-0.3138330578804016,0.4290534072882897,0.5709465927117102,1,1,b,Same,b,1,1,0.007712711512912,0.992287288487088,b,0,-17.0,0.0,100,Sumbha,27.2,28.8
shown,a,a,a,a,-0.1002214401960372,-2.3502213954925537,0.655399032886599,0.3446009671134011,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,San Juan Cotzal,16.375,17.35
shown,a,a,a,a,-0.0001165363864856,-9.250116348266602,0.9335693738734306,0.0664306261265694,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,South Milwaukee,45.5875,48.275
shown,a,a,a,b,-0.1269479542970657,-2.12694787979126,0.6390927402528502,0.3609072597471497,0,0,a,Same,a,0,0,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Jori Kalān,25.7125,27.225
shown,a,a,a,a,-0.0003387999022379,-8.000338554382324,0.9076869653698616,0.0923130346301384,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Cantemir,49.1875,52.075
shown,b,b,b,b,-2.811984777450561,-0.0619847178459167,0.3130896316771606,0.6869103683228395,1,1,b,Same,b,1,1,0.007712711512912,0.992287288487088,b,0,-17.0,0.0,100,Verāval,19.6,18.3
shown,b,b,b,b,-3.773766040802002,-0.0237660892307758,0.2551315069608526,0.7448684930391473,1,1,b,Same,b,1,1,0.0066928509242848,0.9933071490757152,b,0,-17.5,0.0,100,Kishunpur,24.1875,22.575
