question,choice_1,choice_2,choice_3,choice_4,gt_answer
"Between what dates was the Stanford University exhibition titled ""Sam Richardson: Islands, Ice, and Sand"" on view? Please give me the full dates (month, date, and year).","17 January, 2021 to 18 April, 2021","15 July, 2020 to 29 December, 2020","3 May, 2021 to 27 August, 2021.","23 September, 2021 to 13 March, 2022",4
What year was Kara Walker's first solo exhibition?,2007,2010,2005,2003.,1
What is the name of the recipient of the Dickson Prize in Medicine in 1996?,Michael Rosbash,Emmanuelle Charpentier,Jennifer Doudna.,Philippa Marrack,4
"Who gave the slogan ""Quit India""?",Mahatma Gandhi,Sardar Vallabhbhai Patel.,Yusuf Meher Ali.,Jawaharlal Nehru,3
"On what day, month, and year did Manny Pacquiao, a Filipino politician, businessman, former professional basketball player, and former professional boxer, marry Jinkee Jamora?","May 10, 1999","February 14, 2001.","June 12, 1998","December 25, 2000",1
Which power project in Jammu and Kashmir is located on the Suru River?,"Chutak Hydroelectric Plant
",Baglihar Hydroelectric Plant.,Dulhasti Hydroelectric Plant,Kishtwar Hydroelectric Plant,1
"What was the final score on February 6, 2022, in the rugby match between Georgia and Portugal that was part of the 2022 Rugby Europe Championship?",Geogia 25 - 25 Portugal,Georgia 28 - 16 Portugal,Georgia 30 - 20 Portugal.,Georgia 22 - 22 Portugal,1
What was the name of the company that sponsored BraviSEAmo! at Tokyo DisneySea from 2004 to 2010?,NTT DoCoMo,Vodafone,SK Telecom,China Mobile.,1
In which Friends episode did Rachel find out the sex of her unborn child?,"Season 7, episode 18: The One With Joey's New Brain","Season 8, episode 13: The One Where Chandler Takes A Bath","Season 8, episode 10: The One With The Fertility Test","Season 6, episode 20: The One With The Prom Video.",2
What was the title of the thesis of the Indian mathematician Amalendu Krishna?,Algebraic Geometry and Topology,Cycles and Homology Theory,Zero Cycles and K-theory on normal surfaces,Theories on Elliptic Curves.,3
"What day, month, and year did Koloman Bedeković become Minister of Croatian Affairs of Hungary for the first time?",8 December 1868,10 December 1869.,8 December 1871,15 December 1867,1
"On what month, day, and year did Bernie Sanders sponsor the Cancer Registries Amendment Act?","January 20, 1993","March 15, 1991","February 7, 1992","April 1, 1990.",3
How old was Hong Kong social activist Elsie Tu when she married her second husband?,71.,81,51.,61,1
"Which high school did Carl Gordon (1931-2002), the Scottish journalist and columnist, attend?",Gourock Primary,Greenock High School ,"Ardgowan School.""",Port Glasgow High,2
In which episode and season of Regular Show did Mordecai and Rigby find RadiCola?,"Season 2, Episode 9: Party Pete","Season 1, Episode 5: Egg Timer","Season 2, Episode 6: Skateboarders.""","Season 3, Episode 12: Coconut Catastrophe",1
In which year and month was Dengvaxia approved in the United States?,September 2017.,December 2018,June 2020,May 2019,4
"What was the name that the Canadian senator and Speaker of the House, Arthur Charles Hardy, gave to the farm he purchased on Lyn Road?",Belfield Farm,Fairlawn Farm.,Rosefield Farm,Avondale Farm,4
During which years did Margaret Hamburg work as a clinical instructor for Georgetown University School of Medicine?,1986 to 1990,1996 to 2000.,1982 to 1986,1991 to 1995,1
In what city and state is Elizabeth Magie Phillips buried?,"Alexandria, Virginia","Arlington, Virginia","Richmond, Virginia","Washington, D.C.",2
What was the name of the last mayor of Toronto to be elected by the council in 1873?,John Scadding.,George Brown,Alexander Manning,William Osler,3
Who was the first African American to receive the National Librarian of the Year Award by Library Journal?,Evelyn Whitney.,Carla Hayden,Patricia Miller,Gladys Johnson,2
"What position did the album ""Expectations"" by Bebe Rexha place in the 2018 US Billboard 200 year-end chart?",147th,153rd,"162nd.""",139th,1
"In which year was the municipality of Rondón, Boyacá, Colombia, founded?",1914,1924.,1894,1904,4
What is the name of track 10 on disc 2 of the Sen no Kiseki IV - The End of Saga - original soundtrack?,Stand Up.,Pulse Out,Fall In,Break In,4
"What year was the municipality of Panqueba, Boyacá, Colombia, founded?",1635,1620.,1642,1589,1
What is the name of the Swedish scientist who received the Shaw Prize in 2022?,Sven Furberg,Lennart Lindegren,Bengt Holmström.,Lars Onsager,2
"According to the 2021 rules for Battle of the Nations, how long does each round last for longsword duels?",90 seconds,180 seconds.,120 seconds,60 seconds,1
"Which Kashmiri politician earned the sobriquet ""Khalid-e-Kashmir""?",Ghulam Nabi Azad.,Bakshi Ghulam Mohammad,Sheikh Abdullah,Farooq Abdullah,2
What change did Patch 0.7 make to the spell Crusader Strike in the beta of World of Warcraft?,Damage increased and instant cast spell.,"Range decreased, damage reduced",Mana cost reduced and cast time increased,"Critical strike chance increased, damage reduced.",1
"After relinquishing his office as Governor of the State Bank of Pakistan, which position was Aftab Ghulam Nabi Kazi appointed to in the Government of Pakistan?",Chairman Federal Bureau of Revenue.,Minister of Finance,Advisor on Economic Affairs,Deputy Chairman Planning Commission,4
"What was the original name of Forthton, Ontario, located north of Brockville on Highway 29 at the intersection of Hwy 42, before Postmaster E. H. Whitmarsh changed the original name to Unionville in 1831?",Whitmarsh's Landing,"Elmdale.""",Stone's Corner,Brockville Heights,3
What percentage of the electoral vote did Georges Marrane win in the 1958 French Presidential election?,12.95%,13.03%,13.55%.,13.12%,2
"On what day, month, and year was John II of France coronated as King of France?",26 September 1350,17 July 1347,25 December 1351,10 August 1349.,1
"As a child, at what temple did Sesshū Tōyō enter the Buddhist community?",Ryōan-ji Temple,Hofukuji temple,Tenryū-ji Temple,Jikoin Temple.,2
"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Victorian style,Romanesque style.,Second Empire style,Italianate style,3
What year was the Briggs & Stratton Raptor III engine released?,1995,1990,1992,1998.,1
"In inning 4 of Game 1 of the '07 World Series, who hit a double that scored two runs?",Dustin Pedroia,Jason Varitek,Josh Beckett.,Mark Teixeira,2
What is the first iPad Air's main camera f-stop?,ƒ/1.8,ƒ/2.4 ,ƒ/3.2.,ƒ/2.8,2
What opera did Walt Whitman and Peter Doyle travel to New York to see in May of 1870?,Rigoletto,Poliuto,La Bohème.,Il Trovatore,2
Who was the recipient of the Eckert–Mauchly Award in 2021?,Margaret Martonosi,Randal E. Bryant.,Safiya Umoja Noble,David Patterson,1
"At which college of the University of Cambridge did the 13th Chief Justice of India, S. M. Sikri, study law?",Trinity College,King's College,St John's College,Jesus College.,1
What were the month and year when the Indonesian Food and Drug Authority (FDA) approved Qdenga for use in individuals six years to 45 years of age and became the first authority in the world to approve Qdenga?,December 2021,August 2022,September 2022.,June 2023,2
Who was Max Hastings's first wife?,Diana Clare Waring,Anne Margaret Truscott.,Patricia Mary Edmondson,Elizabeth Jane Graham,3
"What was the full three-word name of the crystal that the gnome who piloted the airship in the motion simulator Questor, which first opened at Busch Gardens Williamsburg in 1990, was seeking as the ultimate goal of his expedition?",Shard of Zek,Stone of Zedar,Crystal of Zed,Gem of Zedor.,3
Where did Johann Ignaz Ludwig Fischer die?,Munich.,Vienna,Leipzig,In Berlin.,4
In what year did Haile Gebrselassie go undefeated in all of his road races?,2007.,2004,2006,2005,4
"What is the name of the city and state where Václav Hlavatý, a Czech-American mathematician, died?","Champaign, Illinois","Evanston, Illinois.","Bloomington, Indiana","Ann Arbor, Michigan",3
"On what day, month, and year was Rosa Bloch-Bollag, a Swiss politician and activist, born?",28 December 1881.,30 June 1880.,12 March 1882,15 August 1878,2
"On which month and year, during a visit to Washington, D.C., did Golda Meir agree with Henry Kissinger's peace proposal based on ""security versus sovereignty""?",March 1974,January 1973,February 1973,December 1972.,3
"To whom did Ragnar say, ""When everyone wanted you dead, I kept you alive"" in the Vikings episode ""The Profit and the Loss""?",Ivar.,Bjorn,Floki,Rollo,4
"On what day, month, and year was Syed Bashir Ahmad (a Kashmiri politician) born?",2 February 1953,"1 February 1952.""",2 January 1952,2 January 1953,3
What was the title of the first piece that Merce Cunningham composed using the graphic animation program LifeForms?,Fields,Trackers.,Minutes.,Spaces,2
What is the peak in meters of the Cochiquito volcanic group?,1385 m,1235 m.,1435 m,1535 m,3
How many years did Sarah Young serve as a missionary in Japan?,10,6,7.,8,4
What is the name of the Welsh nurse who specializes in palliative care and was elected Fellow of the Learned Society of Wales in 2011?,Elinor Evans,Mari Lloyd-Williams,Rhian Morgan,Bronwen Davies.,2
"Which character narrated the last episode of the ""One Life to Live"" series that aired on January 13, 2012?",Bo Buchanan,Allison Perkins,Vince Delano,Echo Curtis.,2
How many wickets did Dwayne Bravo take in the 2015 IPL final?,1 wicket,2 wickets,0 wickets.,3 wickets,2
What was the name of the cricket team Dr. Abu Baker Asvat played for?,The Eagles.,The Dolphins,The Cobras,The Crescents,4
"What year did Church of the Highlands open ""The Lodge at Grants Mill"" on its main campus in Irondale, Alabama?",2021,2023,2024.,2022,2
Which year did Sidney Abbott join the National Organization for Women?,1975,1965,1971.,1969,4
"On which day, month, and year was the domain ""aajtak.in"" registered?","January 6, 2005","February 14, 2006","April 8, 2007.","March 21, 2004",1
"Which channel live-broadcasted the 5th Streamy Awards on September 17, 2015, hosted by Grace Helbig and Tyler Oakley?",Comedy Central,TBS.,MTV,VH1,4
To whom was the Oskar Kokoschka Prize awarded in 2018?,Martha Jungwirth,Arnulf Rainer,Markus Lüpertz,Herbert Brandl.,1
What year did the disco named Infinity in NYC burn down?,1980,1977,1979,1978.,3
"What year did Chiharu Shiota introduce ""Dialogue with Absence""?",2012,2010,2014.,2008,2
"How many minutes and seconds is the length of Sidhu Moose Wala's song ""Bitch I'm Back""?",4:00.,3:50,4:10,3:30,2
Who were the two people who first described Metformin in scientific literature in 1922?,Emil Werner and James Bell.,Werner and Bell.,Bell and Smith,Werner and Weiss,1
"What year did Jonathan Anderson, the current creative director of Loewe, put out his first-ever menswear collection?",2010,2008,2012,2006.,2
"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","July 5, 2017","June 28, 2017","June 21, 2017","June 14, 2017.",3
What is the full name of the individual who was awarded the Spearman Medal in 1992?,Usha Goswami,"Claire Goswami.""",Claire Usha,Usha Claire Goswami,4
How many biological children did Isadora Duncan have?,3,2,4.,5,1
What is the name of the first dressmaking school in Japan?,Tokyo Mode Gakuen,Musashino Design Museum,The Bunka Fashion College,Seneca Fashion Institute.,3
"According to Walter Sichel's book *Emma Lady Hamilton*, Dr. James Graham's specialties in 1780 were ""the then derided but now accepted electricity,"" and what other specialty?",Acupuncture,Bloodletting,Mud baths.,Herbal remedies.,3
What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"The American Lung Association, the Public Health Service, the National Foundation for Infantile Paralysis, and the United States Public Health Service.","Centers for Disease Control, the World Health Organization, the Surgeon General’s Office, and the Food and Drug Administration","American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","American Medical Association, the American Red Cross, the National Institutes of Health, and the National Heart, Lung, and Blood Institute",3
For which work was Richard F. Fenno Jr. awarded the D.B. Hardeman Prize?,Home Style: House Members in Their Districts,Congressmen's Voting Decisions,Mainsprings of American Democracy,"Politics Without Party.""",1
What was the profession of Berlin's son in Money Heist?,Chemical Engineer.,Electronics Engineer,Mechanical Engineer,Software Engineer,2
"What year was the municipality of Chivor, Boyacá, Colombia, founded?",1940,1920,1950.,1930,4
"While Henri d'Angoulême served as the governor of Provence, who was his secretary?",Jacques Amyot,Pierre de Ronsard,Jean Louis de La Porte.,François de Malherbe.,4
What was the name of the Crayola color with hexadecimal #E58E73?,Middle Blue,Red Orange,Dark Red.,Middle Red,4
"What is the name of King Goodwill Zwelithini's seventh child by his wife, Queen Mantfombi Dlamini?",Zwelonke Zulu,MisuZulu kaZwelithini,Thokozani Zulu.,Mandlesizwe Zulu,4
"On what day, month, and year did the man who came up with the idea of the iPhone, Jean-Marie Hullot, die?","June 20, 2019.","July 19, 2019","June 19, 2019","June 18, 2019",3
