Unnamed: 0,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
17142,Rio Grande City,26.4,39.6,a,hidden,a,0.0,-7.75,30.25,22.5,0.956892745058914,0.0431072549410861,0,1,a,Same,a,0,0,1,0.9989932291799144,0.0010067708200856,a,-4.0,-21.25,37.75,20.5,100
17143,Alwar,27.5,41.3,b,hidden,b,-8.5,0.0,24.25,32.75,0.0322954646984505,0.9677045353015497,1,1,b,Same,b,0,1,1,0.0008244246863982,0.9991755753136016,b,-23.5,-5.75,18.5,36.25,100
17144,Nāhan,30.6,15.3,b,hidden,b,-1.3125,-0.3125,35.75,36.75,0.4013123398875483,0.5986876601124517,1,1,b,Same,b,0,1,1,0.001058334434466,0.998941665565534,b,-22.375,-5.25,19.875,37.0,100
17145,Laranjal Paulista,-23.0,-34.6,b,hidden,b,-5.75,0.0,26.0,31.75,0.0911229610148562,0.9088770389851438,1,1,b,Same,b,0,1,1,0.0008244246863982,0.9991755753136016,b,-22.25,-4.5,19.75,37.5,100
17146,Zarzis,33.5,50.2,b,hidden,b,-9.375,0.0,23.625,33.0,0.0229773699100256,0.9770226300899744,1,1,b,Same,b,0,1,1,0.0007096703991005,0.9992903296008996,b,-24.125,-6.0,18.625,36.75,100
17147,Savelugu,9.6,14.4,b,hidden,b,-3.890625,-0.023193359375,28.625,32.5,0.1750862681640397,0.8249137318359603,1,1,b,Same,b,0,1,1,0.0011125360328603,0.9988874639671398,b,-22.0,-5.0,21.75,38.75,100
17148,Acajutla,13.6,20.4,a,hidden,a,-0.007781982421875,-5.375,29.25,23.875,0.8956687768809986,0.1043312231190014,0,1,a,Same,a,0,0,1,0.9986414800495712,0.0013585199504289,a,-5.25,-21.75,37.25,20.75,100
17149,Minto,43.9,22.0,a,hidden,a,-0.007781982421875,-5.5,31.0,25.5,0.900249510880315,0.099750489119685,0,1,a,Same,a,0,0,1,0.9991333427889209,0.0008666572110791,a,-2.8125,-20.375,38.75,21.125,100
17150,Lewistown,40.6,20.3,a,hidden,a,-12.625,-26.0,22.375,9.0625,0.99515523500236,0.0048447649976398,0,1,a,Same,a,0,0,1,0.9991333427889209,0.0008666572110791,a,-2.578125,-20.25,38.25,20.625,100
17151,Taromske,48.5,72.7,a,hidden,a,-0.08984375,-2.46875,31.5,29.125,0.721115178022863,0.2788848219771371,0,1,a,Same,a,0,0,1,0.9988874639671398,0.0011125360328603,a,-5.0,-22.0,36.5,19.5,100
17152,Saugor,23.8,11.9,a,hidden,b,-0.060546875,-2.8125,37.5,34.75,0.7502601055951175,0.2497398944048824,0,0,a,Same,a,0,0,0,0.9983411989198256,0.0016588010801744,a,-4.75,-20.75,36.75,20.75,100
17153,Zgornja Hajdina,46.4,23.2,a,hidden,a,0.0,-8.25,31.25,23.0,0.964428810727364,0.0355711892726361,0,1,a,Same,a,0,0,1,0.9994188962656982,0.0005811037343016,a,-1.90625,-20.5,39.0,20.375,100
17154,South Miami,25.7,12.9,a,hidden,a,-12.0,-25.5,23.0,9.5625,0.995390427820626,0.0046095721793742,0,1,a,Same,a,0,0,1,0.9987076502237128,0.0012923497762873,a,-3.28125,-19.875,37.0,20.375,100
17155,Cumaribo,4.4,6.6,a,hidden,a,-0.283203125,-1.40625,31.125,30.0,0.6106392339492218,0.3893607660507782,0,1,a,Same,a,0,0,1,0.9986414800495712,0.0013585199504289,a,-3.765625,-20.25,37.5,21.0,100
17156,Epsom,51.3,25.7,a,hidden,a,0.0,-7.625,30.75,23.125,0.9547825265167124,0.0452174734832874,0,1,a,Same,a,0,0,1,0.9990422829475396,0.0009577170524602,a,-3.28125,-20.625,37.0,19.625,100
17157,Newport,44.6,22.3,a,hidden,a,0.0,-7.875,31.375,23.5,0.958908721799535,0.041091278200465,0,1,a,Same,a,0,0,1,0.9989932291799144,0.0010067708200856,a,-1.90625,-19.125,37.75,20.5,100
17158,Springfield,39.9,20.0,a,hidden,a,0.0,-6.25,30.625,24.375,0.9241418199787566,0.0758581800212435,0,1,a,Same,a,0,0,1,0.9990422829475396,0.0009577170524602,a,-3.765625,-21.125,37.75,20.375,100
17159,Springfield,39.9,20.0,a,hidden,a,-11.625,-25.625,22.875,8.875,0.996315760100564,0.0036842398994359,0,1,a,Same,a,0,0,1,0.9990422829475396,0.0009577170524602,a,-3.765625,-21.125,37.75,20.375,100
17160,Sukurhutu,23.4,35.2,a,hidden,a,-0.11083984375,-2.234375,30.375,28.25,0.7005671424739729,0.2994328575260271,0,1,a,Same,a,0,0,1,0.998421971939596,0.0015780280604038,a,-5.5,-21.625,36.5,20.375,100
17161,Saraykent,39.7,59.5,a,hidden,a,-12.25,-26.0,22.5,8.8125,0.995827256200217,0.0041727437997829,0,1,a,Same,a,0,0,1,0.9987706013787226,0.0012293986212774,a,-4.25,-21.0,36.5,19.75,100
17162,Forest Lake,45.3,22.6,b,hidden,b,-5.625,0.0,24.625,30.25,0.0953494648991095,0.9046505351008906,1,1,b,Same,b,0,1,1,0.000784248552791,0.9992157514472092,b,-23.375,-5.5,19.125,37.0,100
17163,Gerstungen,51.0,76.4,a,hidden,a,0.0,-7.75,30.5,22.75,0.956892745058914,0.0431072549410861,0,1,a,Same,a,0,0,1,0.9987706013787226,0.0012293986212774,a,-4.75,-21.5,35.75,19.0,100
17164,Şabrātah,32.8,16.4,a,hidden,a,-0.007781982421875,-4.625,31.25,26.625,0.8641271029909058,0.1358728970090943,0,1,a,Same,a,0,0,1,0.9987706013787226,0.0012293986212774,a,-3.046875,-19.75,37.25,20.5,100
17165,Corozal,9.3,4.7,b,hidden,b,-5.875,0.0,26.875,32.75,0.0870657724402712,0.9129342275597286,1,1,b,Same,b,0,1,1,0.0008244246863982,0.9991755753136016,b,-21.25,-3.53125,21.25,39.0,100
17166,Laukāha,26.0,13.0,b,hidden,b,-0.384765625,-1.1328125,29.75,29.0,0.5744425168116591,0.4255574831883408,1,1,b,Same,b,0,1,1,0.0012923497762873,0.9987076502237128,b,-23.125,-6.5,20.125,36.75,100
17167,Mosgiel,-45.9,-22.9,a,hidden,a,0.0,-6.0,31.375,25.375,0.9168273035060776,0.0831726964939223,0,1,a,Same,a,0,0,1,0.9988874639671398,0.0011125360328603,a,-4.25,-21.25,37.25,20.25,100
17168,Mekra,25.5,38.2,b,hidden,a,-0.007781982421875,-4.625,30.625,26.0,0.8641271029909058,0.1358728970090943,1,0,b,Same,b,0,1,0,0.0017437013309547,0.9982562986690452,b,-21.375,-5.5,19.625,35.5,100
17169,Oldenzaal,52.3,78.5,b,hidden,b,-8.0,0.0,22.75,30.75,0.0391657227967643,0.9608342772032356,1,1,b,Same,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-24.5,-6.5,18.25,36.25,100
17170,Ibotirama,-12.2,-6.1,b,hidden,a,-0.8984375,-0.5234375,31.125,31.5,0.4625701546562504,0.5374298453437497,1,0,b,Same,b,0,1,0,0.0012293986212774,0.9987706013787226,b,-21.75,-5.0,20.75,37.5,100
17171,Târgu Ocna,46.3,23.1,b,hidden,b,-9.375,0.0,24.125,33.5,0.0229773699100256,0.9770226300899744,1,1,b,Same,b,0,1,1,0.0006108793594344,0.9993891206405656,b,-25.25,-6.75,18.25,36.75,100
17172,Ganda,-13.0,-6.5,a,hidden,b,-0.038330078125,-3.28125,32.25,29.0,0.7858349830425586,0.2141650169574412,0,0,a,Same,a,0,0,0,0.9978710602840356,0.0021289397159641,a,-4.75,-20.125,35.75,20.375,100
17173,Samacá,5.5,2.8,b,hidden,a,-0.431640625,-1.0546875,29.875,29.25,0.5621765008857981,0.4378234991142019,1,0,b,Same,b,0,1,0,0.0016588010801744,0.9983411989198256,b,-21.0,-5.0,19.75,35.75,100
17174,Raytown,39.0,58.5,a,hidden,a,0.0,-8.75,31.0,22.25,0.9706877692486436,0.0293122307513563,0,1,a,Same,a,0,0,1,0.9991755753136016,0.0008244246863982,a,-4.25,-22.0,37.0,19.25,100
17175,Saint-Avertin,47.4,71.1,a,hidden,a,0.0,-8.75,31.375,22.625,0.9706877692486436,0.0293122307513563,0,1,a,Same,a,0,0,1,0.9992157514472092,0.000784248552791,a,-3.53125,-21.375,37.75,19.875,100
17176,Lagarto,-10.9,-16.4,b,hidden,b,-0.5234375,-0.8984375,30.375,30.0,0.5374298453437497,0.4625701546562504,1,1,b,Same,b,0,1,1,0.0009577170524602,0.9990422829475396,b,-21.875,-4.5,20.625,38.0,100
17177,Morondava,-20.3,-10.1,a,hidden,b,-0.0966796875,-2.34375,30.625,28.375,0.710949502625004,0.2890504973749959,0,0,a,Same,a,0,0,0,0.9983411989198256,0.0016588010801744,a,-6.5,-22.5,35.75,19.75,100
17178,North Brunswick,40.5,60.7,b,hidden,b,-8.875,0.0,24.375,33.25,0.027922573784073,0.9720774262159272,1,1,b,Same,b,0,1,1,0.0005527786369235,0.9994472213630764,b,-24.0,-5.25,19.0,37.75,100
17179,Daisen,39.5,19.7,b,hidden,b,-5.75,0.0,26.25,32.0,0.091122961014856,0.908877038985144,1,1,b,Same,b,0,1,1,0.0010067708200856,0.9989932291799144,b,-23.5,-6.25,19.25,36.5,100
17180,Marikina City,14.6,22.0,b,hidden,b,-6.375,0.0,31.125,37.5,0.0724264853615176,0.9275735146384824,1,1,b,Same,b,0,1,1,0.0006750827306328,0.9993249172693672,b,-23.5,-5.25,20.25,38.5,100
17181,Bhasāwar,27.0,13.5,a,hidden,a,0.0,-5.625,30.375,24.75,0.9046505351008906,0.0953494648991095,0,1,a,Same,a,0,0,1,0.9980732653366724,0.0019267346633274,a,-4.25,-19.875,37.0,21.375,100
17182,Hitchin,51.9,26.0,a,hidden,a,-13.5,-27.0,22.25,8.6875,0.9956142533423872,0.0043857466576126,0,1,a,Same,a,0,0,1,0.9992157514472092,0.000784248552791,a,-3.28125,-21.125,38.0,20.125,100
17183,Ja‘farīyeh,34.8,17.4,a,hidden,a,-0.007781982421875,-5.25,31.5,26.25,0.8909031788043871,0.1090968211956129,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,-2.359375,-19.25,39.25,22.375,100
17184,Nautan Dube,26.7,13.4,a,hidden,b,-0.03076171875,-3.40625,31.75,28.375,0.7941296281990525,0.2058703718009474,0,0,a,Same,a,0,0,0,0.998421971939596,0.0015780280604038,a,-6.5,-22.625,36.75,20.625,100
17185,Oteiza,8.7,13.1,b,hidden,b,-5.5,-0.007781982421875,26.25,31.75,0.0997504891196852,0.9002495108803148,1,1,b,Same,b,0,1,1,0.0011695102650555,0.9988304897349444,b,-24.875,-8.0,18.625,35.5,100
17186,Largs,55.8,27.9,a,hidden,a,0.0,-7.875,31.5,23.625,0.958908721799535,0.041091278200465,0,1,a,Same,a,0,0,1,0.9986414800495712,0.0013585199504289,a,-3.765625,-20.25,35.75,19.25,100
17187,Ash Shīḩānīyah,25.4,38.1,a,hidden,a,-0.007781982421875,-4.5,30.25,25.75,0.8581489350995121,0.1418510649004879,0,1,a,Same,a,0,0,1,0.9986414800495712,0.0013585199504289,a,-5.25,-21.75,36.5,20.0,100
17188,Valley Center,33.2,49.8,a,hidden,a,0.0,-8.25,31.25,23.0,0.964428810727364,0.0355711892726361,0,1,a,Same,a,0,0,1,0.9990889488055994,0.0009110511944006,a,-2.359375,-19.875,37.75,20.25,100
17189,Banfield,-34.8,-52.1,a,hidden,a,0.0,-8.875,31.625,22.75,0.9720774262159272,0.027922573784073,0,1,a,Same,a,0,0,1,0.9989932291799144,0.0010067708200856,a,-2.8125,-20.0,38.25,21.0,100
17190,Ukal,21.2,31.8,b,hidden,b,-2.8125,-0.060546875,26.875,29.625,0.2497398944048824,0.7502601055951175,1,1,b,Same,b,0,1,1,0.0015780280604038,0.998421971939596,b,-22.875,-6.75,19.375,35.5,100
17191,Paidiipalli,18.0,27.0,a,hidden,a,-1.1328125,-0.384765625,29.25,30.0,0.4255574831883408,0.5744425168116591,0,1,a,Same,a,0,0,1,0.9986414800495712,0.0013585199504289,a,-5.75,-22.25,37.5,21.0,100
17192,Victor Harbor,-35.6,-17.8,b,hidden,b,-6.0,0.0,25.625,31.625,0.0831726964939223,0.9168273035060776,1,1,b,Same,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-22.25,-4.75,20.0,37.5,100
17193,Uncia,-18.5,-27.7,b,hidden,a,-4.625,-0.007781982421875,25.75,30.375,0.1358728970090943,0.8641271029909058,1,0,b,Same,b,0,1,0,0.0011125360328603,0.9988874639671398,b,-22.75,-5.75,19.75,36.75,100
17194,Minano,36.1,18.0,b,hidden,b,-4.75,-0.007781982421875,26.25,31.0,0.1301084743629978,0.8698915256370021,1,1,b,Same,b,0,1,1,0.0008666572110791,0.9991333427889209,b,-23.125,-5.5,19.625,37.25,100
17195,Graulhet,43.8,65.6,b,hidden,b,-8.875,0.0,23.625,32.5,0.027922573784073,0.9720774262159272,1,1,b,Same,b,0,1,1,0.0006108793594344,0.9993891206405656,b,-24.0,-5.5,18.75,37.25,100
17196,Pequannock,41.0,20.5,a,hidden,a,0.0,-8.875,31.125,22.25,0.9720774262159269,0.027922573784073,0,1,a,Same,a,0,0,1,0.9994188962656982,0.0005811037343016,a,-2.359375,-21.0,38.75,20.125,100
17197,Hannibal,39.7,19.9,a,hidden,a,-0.007781982421875,-5.375,30.5,25.125,0.8956687768809986,0.1043312231190014,0,1,a,Same,a,0,0,1,0.998421971939596,0.0015780280604038,a,-3.53125,-19.625,36.75,20.625,100
17198,Pa Mok,14.5,7.2,a,hidden,b,-0.06787109375,-2.6875,33.75,31.125,0.7407748991821541,0.2592251008178459,0,0,a,Same,a,0,0,0,0.9974009322376768,0.0025990677623233,a,-4.5,-19.375,35.0,20.125,100
17199,Vangaindrano,-23.4,-35.0,a,hidden,a,0.0,-6.125,31.125,25.0,0.9205614508160216,0.0794385491839784,0,1,a,Same,a,0,0,1,0.9983411989198256,0.0016588010801744,a,-4.0,-20.0,37.0,21.0,100
17200,Marktoberdorf,47.8,71.7,a,hidden,a,0.0,-8.375,31.5,23.125,0.966104835840822,0.0338951641591781,0,1,a,Same,a,0,0,1,0.9992539711661632,0.0007460288338366,a,-4.0,-22.0,38.0,20.0,100
17201,Brossard,45.5,22.7,a,hidden,a,0.0,-8.375,31.375,23.0,0.966104835840822,0.0338951641591781,0,1,a,Same,a,0,0,1,0.9988874639671398,0.0011125360328603,a,-2.359375,-19.375,37.75,20.75,100
17202,Senec,48.2,72.3,a,hidden,a,0.0,-7.125,31.125,24.0,0.9453186827840592,0.0546813172159407,0,1,a,Same,a,0,0,1,0.998421971939596,0.0015780280604038,a,-4.5,-20.625,36.25,20.125,100
17203,Barguna,22.2,33.2,a,hidden,a,0.0,-7.875,31.0,23.125,0.958908721799535,0.041091278200465,0,1,a,Same,a,0,0,1,0.9986414800495712,0.0013585199504289,a,-2.8125,-19.25,37.5,21.0,100
17204,Lobogo,6.6,9.9,b,hidden,a,-2.125,-0.12451171875,30.75,32.75,0.3100255188723878,0.6899744811276123,1,0,b,Same,b,0,1,0,0.001058334434466,0.998941665565534,b,-22.875,-5.75,20.375,37.5,100
17205,Munster,41.5,62.3,b,hidden,b,-6.25,0.0,24.875,31.125,0.0758581800212435,0.9241418199787566,1,1,b,Same,b,0,1,1,0.0009577170524602,0.9990422829475396,b,-22.875,-5.5,19.375,36.75,100
17206,Budakalász,47.6,23.8,b,hidden,b,-10.125,0.0,23.625,33.75,0.0171240333157277,0.9828759666842724,1,1,b,Same,b,0,1,1,0.0006421797005859,0.999357820299414,b,-25.375,-7.0,18.375,36.75,100
17207,St. Thomas,42.8,21.4,a,hidden,b,0.0,-7.125,30.75,23.625,0.9453186827840592,0.0546813172159406,0,0,a,Same,a,0,0,0,0.9989932291799144,0.0010067708200856,a,-2.359375,-19.625,38.5,21.25,100
17208,Birnagar,26.0,13.0,a,hidden,a,-0.0155029296875,-4.25,29.875,25.625,0.8455347349164652,0.1544652650835348,0,1,a,Same,a,0,0,1,0.9986414800495712,0.0013585199504289,a,-4.5,-21.0,37.5,21.0,100
17209,Mantaly,-13.2,-19.8,b,hidden,b,-0.7578125,-0.6328125,30.625,30.75,0.4875026035157895,0.5124973964842106,1,1,b,Same,b,0,1,1,0.0012923497762873,0.9987076502237128,b,-21.875,-5.25,19.625,36.25,100
17210,Sumbha,25.6,38.4,a,hidden,a,-0.007781982421875,-4.5,30.0,25.5,0.8581489350995123,0.1418510649004877,0,1,a,Same,a,0,0,1,0.998498817743263,0.0015011822567369,a,-4.25,-20.5,36.75,20.5,100
17211,San Juan Cotzal,15.4,23.2,a,hidden,a,-17.25,-26.0,12.3125,3.53125,0.9710413471334504,0.0289586528665495,0,1,a,Same,a,0,0,1,0.9975273768433652,0.0024726231566347,a,-8.25,-23.25,35.0,20.0,100
17212,South Milwaukee,42.9,64.4,b,hidden,b,-7.25,0.0,23.125,30.375,0.0521535630784177,0.9478464369215824,1,1,b,Same,b,0,1,1,0.0006750827306328,0.9993249172693672,b,-24.0,-5.75,19.0,37.25,100
17213,Jori Kalān,24.2,36.3,a,hidden,a,-0.6328125,-0.7578125,30.875,30.75,0.51249739648421,0.4875026035157899,0,1,a,Same,a,0,0,1,0.9977621514787236,0.0022378485212763,a,-5.0,-20.25,35.75,20.5,100
17214,Cantemir,46.3,69.4,b,hidden,b,-8.375,0.0,24.125,32.5,0.0338951641591781,0.966104835840822,1,1,b,Same,b,0,1,1,0.0008666572110791,0.9991333427889209,b,-24.625,-7.0,17.875,35.5,100
17215,Verāval,20.9,10.5,a,hidden,b,-0.4765625,-0.9765625,37.75,37.25,0.5498339973124777,0.4501660026875222,0,0,a,Same,a,0,0,0,0.9980732653366724,0.0019267346633274,a,-5.5,-21.125,35.75,20.125,100
17216,Kishunpur,25.8,12.9,b,hidden,b,-2.921875,-0.05322265625,28.125,31.0,0.2404890830508888,0.7595109169491112,1,1,b,Same,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-23.75,-6.25,19.75,37.25,100
17217,Heysham,54.0,27.0,b,hidden,b,-9.125,0.0,23.625,32.75,0.0253327032268717,0.9746672967731284,1,1,b,Same,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-24.0,-6.0,18.25,36.25,100
17218,Francisco I. Madero,25.8,38.7,b,hidden,b,-5.75,0.0,26.5,32.25,0.091122961014856,0.908877038985144,1,1,b,Same,b,0,1,1,0.0014280732884225,0.9985719267115776,b,-22.875,-6.5,19.125,35.5,100
17219,San Leandro,37.7,18.9,b,hidden,b,-8.5,0.0,22.25,30.75,0.0322954646984505,0.9677045353015497,1,1,b,Same,b,0,1,1,0.000784248552791,0.9992157514472092,b,-25.125,-7.25,18.625,36.5,100
17220,Nong Khai,17.9,26.8,a,hidden,a,0.0,-6.875,31.875,25.0,0.9399133498259924,0.0600866501740076,0,1,a,Same,a,0,0,1,0.9991333427889209,0.0008666572110791,a,-5.0,-22.625,38.25,20.625,100
17221,Bagua Grande,-5.8,-2.9,a,hidden,a,-0.1787109375,-1.8046875,32.25,30.625,0.6570104626734988,0.3429895373265011,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,-5.25,-22.125,37.5,20.625,100
17222,Mangqu,35.6,17.8,a,hidden,b,-0.08984375,-2.46875,31.25,28.875,0.721115178022863,0.2788848219771371,0,0,a,Same,a,0,0,0,0.99797467961095,0.0020253203890498,a,-6.0,-21.5,36.25,20.75,100
17223,Jucuapa,13.5,20.3,a,hidden,a,-0.0155029296875,-4.375,30.75,26.375,0.8519528019683106,0.1480471980316895,0,1,a,Same,a,0,0,1,0.9983411989198256,0.0016588010801744,a,-6.0,-22.0,35.75,19.75,100
17224,Altunhisar,38.0,19.0,a,hidden,a,0.0,-7.125,31.0,23.875,0.9453186827840592,0.0546813172159407,0,1,a,Same,a,0,0,1,0.9989932291799144,0.0010067708200856,a,-4.0,-21.25,36.75,19.5,100
17225,Magdalena de Kino,30.6,45.9,a,hidden,a,0.0,-6.875,31.25,24.375,0.9399133498259924,0.0600866501740076,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,-3.28125,-20.125,36.75,19.875,100
17226,Erraguntla,15.3,7.6,a,hidden,b,-0.69140625,-0.69140625,32.0,32.0,0.5,0.5,0,0,a,Same,a,0,0,0,0.9969815836752915,0.0030184163247084,a,-6.0,-20.5,34.75,20.25,100
17227,Aytré,46.1,23.1,a,hidden,a,0.0,-7.5,31.125,23.625,0.9525741268224334,0.0474258731775667,0,1,a,Same,a,0,0,1,0.9991755753136016,0.0008244246863982,a,-2.359375,-20.125,38.0,20.25,100
17228,Kitsuki,33.4,50.1,a,hidden,a,0.0,-7.125,30.5,23.375,0.9453186827840592,0.0546813172159407,0,1,a,Same,a,0,0,1,0.9987076502237128,0.0012923497762873,a,-5.5,-22.125,35.75,19.125,100
17229,Purāini,25.1,12.6,a,hidden,b,-0.03076171875,-3.53125,30.875,27.375,0.8021838885585818,0.1978161114414182,0,0,a,Same,a,0,0,0,0.997647684429022,0.0023523155709781,a,-6.25,-21.375,34.25,19.125,100
17230,Takeochō-takeo,33.2,16.6,a,hidden,a,-0.0155029296875,-4.375,29.875,25.5,0.8519528019683106,0.1480471980316895,0,1,a,Same,a,0,0,1,0.9987076502237128,0.0012923497762873,a,-6.0,-22.625,36.5,19.875,100
17231,Alfaro,42.2,21.1,a,hidden,a,0.0,-7.25,30.625,23.375,0.9478464369215824,0.0521535630784177,0,1,a,Same,a,0,0,1,0.9990889488055994,0.0009110511944006,a,-3.765625,-21.25,37.0,19.5,100
17232,Palma di Montechiaro,37.2,18.6,a,hidden,a,0.0,-6.25,31.5,25.25,0.9241418199787566,0.0758581800212435,0,1,a,Same,a,0,0,1,0.9990422829475396,0.0009577170524602,a,-2.578125,-20.0,38.75,21.375,100
17233,Bridgnorth,52.5,26.3,a,hidden,a,0.0,-7.0,30.125,23.125,0.9426758241011312,0.0573241758988687,0,1,a,Same,a,0,0,1,0.9988874639671398,0.0011125360328603,a,-2.8125,-19.75,37.0,20.0,100
17234,Torhout,51.0,76.6,a,hidden,a,0.0,-6.75,29.875,23.125,0.9370266439430036,0.0629733560569965,0,1,a,Same,a,0,0,1,0.9990422829475396,0.0009577170524602,a,-3.53125,-20.875,36.75,19.375,100
17235,Wutiancun,23.2,34.8,b,hidden,a,-2.8125,-0.060546875,28.25,31.0,0.2497398944048824,0.7502601055951175,1,0,b,Same,b,0,1,0,0.001058334434466,0.998941665565534,b,-22.875,-5.75,20.125,37.25,100
17236,Taperoá,-7.2,-10.8,b,hidden,a,-3.53125,-0.03076171875,27.0,30.5,0.1978161114414184,0.8021838885585816,1,0,b,Same,b,0,1,0,0.0011125360328603,0.9988874639671398,b,-22.0,-5.0,20.25,37.25,100
17237,Kuršumlija,43.2,21.6,b,hidden,b,-7.5,0.0,23.0,30.5,0.0474258731775667,0.9525741268224334,1,1,b,Same,b,0,1,1,0.0006108793594344,0.9993891206405656,b,-24.75,-6.25,18.75,37.25,100
17238,Rāghopur,26.2,13.1,a,hidden,a,-0.0155029296875,-4.0,30.25,26.25,0.8320183851339245,0.1679816148660755,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,-4.5,-21.375,37.5,20.625,100
17239,Ambondrona,-21.3,-31.9,b,hidden,a,-1.5,-0.25390625,28.25,29.5,0.3775406687981454,0.6224593312018546,1,0,b,Same,b,0,1,0,0.0012293986212774,0.9987706013787226,b,-20.25,-3.53125,20.75,37.5,100
17240,Tha Yang,13.0,19.4,b,hidden,a,-2.015625,-0.1455078125,28.25,30.125,0.3208213008246069,0.679178699175393,1,0,b,Same,b,0,1,0,0.0016588010801744,0.9983411989198256,b,-21.5,-5.5,20.25,36.25,100
17241,Jhitkahiyā,26.8,13.4,b,hidden,a,-2.578125,-0.08251953125,29.125,31.625,0.2689414213699951,0.7310585786300049,1,0,b,Same,b,0,1,0,0.0011125360328603,0.9988874639671398,b,-21.75,-4.75,20.5,37.5,100
17242,Box Elder,44.1,66.2,b,hidden,b,-6.625,0.0,25.0,31.625,0.0659890094912187,0.9340109905087812,1,1,b,Same,b,0,1,1,0.000784248552791,0.9992157514472092,b,-24.125,-6.25,18.625,36.5,100
17243,Maïssade,19.2,28.8,b,hidden,b,-5.625,0.0,25.875,31.5,0.0953494648991095,0.9046505351008906,1,1,b,Same,b,0,1,1,0.0011125360328603,0.9988874639671398,b,-24.25,-7.25,19.0,36.0,100
17244,Prostějov,49.5,24.7,b,hidden,b,-10.0,0.0,23.75,33.75,0.0179862099620915,0.9820137900379085,1,1,b,Same,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-24.25,-6.25,18.5,36.5,100
17245,Sedalia,38.7,19.4,a,hidden,a,0.0,-6.875,30.25,23.375,0.9399133498259924,0.0600866501740076,0,1,a,Same,a,0,0,1,0.9991755753136016,0.0008244246863982,a,-4.0,-21.75,37.25,19.5,100
17246,Kuznetsk,53.1,79.7,b,hidden,b,-6.0,0.0,26.75,32.75,0.0831726964939223,0.9168273035060776,1,1,b,Same,b,0,1,1,0.0012923497762873,0.9987076502237128,b,-24.625,-8.0,18.125,34.75,100
17247,Mount Vernon,48.4,24.2,a,hidden,a,0.0,-7.5,31.125,23.625,0.9525741268224334,0.0474258731775667,0,1,a,Same,a,0,0,1,0.9989932291799144,0.0010067708200856,a,-2.125,-19.375,37.75,20.5,100
17248,Piru,-3.1,-1.5,b,hidden,b,-4.0,-0.0155029296875,27.75,31.75,0.1679816148660755,0.8320183851339245,1,1,b,Same,b,0,1,1,0.0013585199504289,0.9986414800495712,b,-23.25,-6.75,19.25,35.75,100
17249,Kamianka-Dniprovska,47.5,23.7,b,hidden,b,-7.5,0.0,24.0,31.5,0.0474258731775667,0.9525741268224334,1,1,b,Same,b,0,1,1,0.0007096703991005,0.9992903296008996,b,-24.375,-6.25,18.625,36.75,100
17250,El Roble,9.1,4.5,b,hidden,a,-3.28125,-0.038330078125,29.25,32.5,0.2141650169574412,0.7858349830425586,1,0,b,Same,b,0,1,0,0.0012293986212774,0.9987706013787226,b,-22.75,-6.0,20.5,37.25,100
17251,La Calera,-31.3,-47.0,b,hidden,b,-6.375,0.0,25.125,31.5,0.0724264853615178,0.9275735146384824,1,1,b,Same,b,0,1,1,0.0010067708200856,0.9989932291799144,b,-22.5,-5.25,19.25,36.5,100
17252,Trier,49.8,24.9,b,hidden,b,-9.875,0.0,23.125,33.0,0.018890961937039,0.9811090380629608,1,1,b,Same,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-23.5,-5.5,18.5,36.5,100
17253,Penalva,-3.3,-4.9,b,hidden,b,-3.046875,-0.0458984375,28.25,31.25,0.2314752165009825,0.7685247834990175,1,1,b,Same,b,0,1,1,0.001058334434466,0.998941665565534,b,-24.375,-7.25,19.375,36.5,100
17254,Ampahimanga,-19.1,-28.6,a,hidden,a,-0.007781982421875,-4.5,30.875,26.375,0.8581489350995121,0.1418510649004879,0,1,a,Same,a,0,0,1,0.9987076502237128,0.0012923497762873,a,-5.0,-21.625,37.25,20.625,100
17255,Denan,6.5,9.8,a,hidden,a,-3.046875,-0.0458984375,30.0,33.0,0.2314752165009825,0.7685247834990175,0,1,a,Same,a,0,0,1,0.997268039236989,0.002731960763011,a,-7.25,-22.0,33.25,18.5,100
17256,Ñiquén,-36.3,-18.1,b,hidden,b,-4.0,-0.0155029296875,27.625,31.625,0.1679816148660755,0.8320183851339245,1,1,b,Same,b,0,1,1,0.0011125360328603,0.9988874639671398,b,-21.75,-4.75,20.0,37.0,100
