,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
7119,3.3,1,Fontenay-sous-Bois,48.9,24.4,b,hidden,b,-7.625,-0.007781982421875,22.125,29.75,0.0902483,0.9097517,1,1,b,Same,b,0,1,1,0.027636116,0.9723638,b,-11.75,-0.0155029296875,20.5,32.25,80
7120,3.3,1,Tecoh,20.7,31.1,a,hidden,a,-3.25,-0.12451171875,26.0,29.125,0.27949473,0.7205053,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-0.007781982421875,-11.0,32.5,21.5,80
7121,3.3,1,Comapa,19.2,28.7,a,hidden,a,-0.08984375,-4.34375,27.25,23.0,0.7837879,0.21621205,0,1,a,Same,a,0,0,1,0.97525907,0.024740959,a,-0.03076171875,-12.125,32.5,20.375,80
7122,3.3,1,Pragatinagar,27.7,41.5,b,hidden,b,-2.53125,-0.15234375,26.5,28.875,0.32745975,0.67254025,1,1,b,Same,b,0,1,1,0.055153154,0.9448468,b,-9.375,-0.023193359375,23.375,32.75,80
7123,3.3,1,Kappeln,54.7,27.3,b,hidden,b,-6.5,-0.0155029296875,22.875,29.375,0.12242149,0.8775785,1,1,b,Same,b,0,1,1,0.035727344,0.9642727,b,-10.875,0.0,22.375,33.25,80
7124,3.3,1,Celaya,20.5,30.8,a,hidden,a,-0.06787109375,-4.6875,27.875,23.25,0.8024241,0.19757591,0,1,a,Same,a,0,0,1,0.9723638,0.027636116,a,-0.060546875,-11.8125,32.5,20.75,80
7125,3.3,1,Saboeiro,-6.5,-9.8,b,hidden,a,-3.0625,-0.06787109375,28.125,31.125,0.28718573,0.7128143,1,0,b,Same,b,0,1,0,0.037055578,0.96294445,b,-10.75,0.0,22.25,33.0,80
7126,3.3,1,Abū Dīs,31.8,47.6,<,hidden,b,-inf,-inf,-inf,-inf,,,-1,-1,<,Same,b,1,1,1,0.04285793,0.9571421,b,-10.25,0.0,22.5,32.75,80
7127,3.3,1,Monteroni di Lecce,40.3,20.2,a,hidden,b,-0.05322265625,-5.4375,27.625,22.25,0.83600354,0.1639964,0,0,a,Same,a,0,0,0,0.9702536,0.029746432,a,-0.08984375,-11.5625,31.5,20.0,80
7128,3.3,1,Douar Laouamra,31.8,15.9,a,hidden,a,-0.171875,-3.671875,26.625,23.125,0.7428063,0.2571937,0,1,a,Same,a,0,0,1,0.97132754,0.028672451,a,-0.023193359375,-11.625,31.75,20.125,80
7129,3.3,1,Bắc Ninh,21.2,31.8,a,hidden,a,-0.0966796875,-4.84375,26.5,21.75,0.8083607,0.19163929,0,1,a,Same,a,0,0,1,0.9601443,0.03985569,a,-0.007781982421875,-10.5,31.375,20.875,80
7130,3.3,1,San Antonio,14.9,7.5,b,hidden,a,-1.078125,-0.58203125,27.625,28.125,0.46219343,0.5378066,1,0,b,Same,b,0,1,0,0.051335774,0.94866425,b,-9.625,-0.023193359375,23.375,33.0,80
7131,3.3,1,Siliancun,22.7,11.4,a,hidden,a,-0.0751953125,-4.6875,27.125,22.5,0.8024241,0.19757591,0,1,a,Same,a,0,0,1,0.9679876,0.032012504,a,-0.023193359375,-11.25,31.875,20.625,80
7132,3.3,1,Xiushui,24.0,36.1,a,hidden,a,-0.05322265625,-4.9375,27.125,22.25,0.8141606,0.18583935,0,1,a,Same,a,0,0,1,0.96679264,0.033207376,a,-0.023193359375,-11.125,31.5,20.375,80
7133,3.3,1,Gasparillo,10.3,15.5,a,hidden,b,-0.3125,-3.6875,28.375,25.0,0.73550385,0.26449618,0,0,a,Same,a,0,0,0,0.97132754,0.028672436,a,-0.0458984375,-11.6875,31.375,19.75,80
7134,3.3,1,Lugoj,45.7,22.9,a,hidden,a,-0.023193359375,-5.90625,28.375,22.5,0.8557346,0.1442654,0,1,a,Same,a,0,0,1,0.97025347,0.029746441,a,-0.023193359375,-11.5,31.25,19.75,80
7135,3.3,1,Ceadîr-Lunga,46.0,69.1,a,hidden,a,-0.0155029296875,-5.625,28.625,23.0,0.8461276,0.15387242,0,1,a,Same,a,0,0,1,0.9679876,0.032012504,a,-0.22265625,-11.5,30.125,18.875,80
7136,3.3,1,Neustadt am Rübenberge,52.5,78.8,a,hidden,a,-0.023193359375,-9.125,30.875,21.75,0.9407635,0.059236553,0,1,a,Same,a,0,0,1,0.9733638,0.026636202,a,-0.023193359375,-11.875,31.625,19.75,80
7137,3.3,1,Haymā’,20.0,29.9,a,hidden,b,-0.1318359375,-3.25,26.75,23.625,0.7205053,0.27949473,0,0,a,Same,a,0,0,0,0.9702536,0.029746432,a,-0.038330078125,-11.5625,31.5,20.0,80
7138,3.3,1,San Anselmo,38.0,19.0,a,hidden,a,-0.023193359375,-7.53125,28.75,21.25,0.90659297,0.093407,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.03076171875,-11.375,31.0,19.625,80
7139,3.3,1,Toyohashi,34.8,17.4,b,hidden,b,-9.125,-0.007781982421875,21.25,30.375,0.0592366,0.94076335,1,1,b,Same,b,0,1,1,0.030859312,0.96914065,b,-11.375,0.0,20.375,31.75,80
7140,3.3,1,Veszprém,47.1,70.6,b,hidden,b,-8.875,-0.007781982421875,21.25,30.125,0.06360202,0.93639797,1,1,b,Same,b,0,1,1,0.029746441,0.97025347,b,-11.5,-0.007781982421875,19.625,31.125,80
7141,3.3,1,Aerzen,52.0,26.0,a,hidden,a,-0.023193359375,-6.53125,29.125,22.625,0.87757856,0.12242139,0,1,a,Same,a,0,0,1,0.9723638,0.027636116,a,-0.038330078125,-11.8125,31.625,19.875,80
7142,3.3,1,Rio Grande City,26.4,39.6,a,hidden,a,-1.578125,-6.1875,26.875,22.25,0.8024241,0.19757591,0,1,a,Same,a,0,0,1,0.97132754,0.028672436,a,-0.0155029296875,-11.625,31.875,20.25,80
7143,3.3,1,Alwar,27.5,41.3,b,hidden,b,-8.375,-0.007781982421875,21.0,29.375,0.07324501,0.92675495,1,1,b,Same,b,0,1,1,0.033207376,0.96679264,b,-11.125,-0.007781982421875,20.5,31.625,80
7144,3.3,1,Nāhan,30.6,15.3,a,hidden,b,-0.216796875,-3.34375,26.0,22.875,0.7205053,0.27949473,0,0,a,Same,a,0,0,0,0.9723638,0.027636116,a,-0.05322265625,-11.8125,31.75,20.0,80
7145,3.3,1,Laranjal Paulista,-23.0,-34.6,b,hidden,b,-3.4375,-0.060546875,27.75,31.125,0.26449618,0.73550385,1,1,b,Same,b,0,1,1,0.05321215,0.9467878,b,-9.5,-0.0155029296875,23.25,32.75,80
7146,3.3,1,Zarzis,33.5,50.2,b,hidden,b,-8.75,-0.007781982421875,21.0,29.75,0.06589558,0.93410444,1,1,b,Same,b,0,1,1,0.032012504,0.9679876,b,-11.25,-0.007781982421875,20.625,31.875,80
7147,3.3,1,Savelugu,9.6,14.4,a,hidden,b,-0.1318359375,-3.0,27.625,24.75,0.70499796,0.2950021,0,0,a,Same,a,0,0,0,0.9723638,0.027636116,a,-0.007781982421875,-11.75,32.5,20.75,80
7148,3.3,1,Acajutla,13.6,20.4,a,hidden,a,-0.06787109375,-3.8125,28.25,24.5,0.75701165,0.24298836,0,1,a,Same,a,0,0,1,0.9702536,0.029746432,a,-0.023193359375,-11.5,32.0,20.5,80
7149,3.3,1,Minto,43.9,22.0,a,hidden,a,-0.05322265625,-3.671875,26.75,23.125,0.74997616,0.2500238,0,1,a,Same,a,0,0,1,0.97025347,0.029746441,a,-0.05322265625,-11.5625,31.25,19.75,80
7150,3.3,1,Lewistown,40.6,20.3,a,hidden,a,-0.03076171875,-5.28125,27.875,22.625,0.8307441,0.1692559,0,1,a,Same,a,0,0,1,0.97025347,0.029746441,a,-0.023193359375,-11.5,31.0,19.5,80
7151,3.3,1,Taromske,48.5,72.7,a,hidden,a,-0.0751953125,-6.3125,28.375,22.125,0.8692041,0.1307959,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.03076171875,-11.375,31.25,19.875,80
7152,3.3,1,Saugor,23.8,11.9,b,hidden,b,-4.84375,-0.0966796875,24.375,29.125,0.19163914,0.8083609,1,1,b,Same,b,0,1,1,0.041330755,0.9586692,b,-10.375,-0.007781982421875,22.375,32.75,80
7153,3.3,1,Zgornja Hajdina,46.4,23.2,a,hidden,a,-2.875,-7.75,27.375,22.5,0.8141606,0.18583935,0,1,a,Same,a,0,0,1,0.9723638,0.027636116,a,-0.023193359375,-11.75,31.75,20.0,80
7154,3.3,1,South Miami,25.7,12.9,a,hidden,a,-0.0458984375,-6.15625,28.0,21.875,0.86483705,0.13516295,0,1,a,Same,a,0,0,1,0.96679264,0.033207376,a,-0.023193359375,-11.125,31.375,20.25,80
7155,3.3,1,Cumaribo,4.4,6.6,a,hidden,a,-0.08251953125,-3.203125,28.25,25.125,0.7205053,0.27949473,0,1,a,Same,a,0,0,1,0.9733638,0.026636202,a,-0.0155029296875,-11.875,32.25,20.375,80
7156,3.3,1,Epsom,51.3,25.7,a,hidden,a,-0.038330078125,-5.65625,28.25,22.625,0.8461277,0.15387231,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-0.0155029296875,-11.0,32.0,21.0,80
7157,3.3,1,Newport,44.6,22.3,a,hidden,a,-0.05322265625,-4.1875,27.25,23.125,0.7773,0.22269996,0,1,a,Same,a,0,0,1,0.9679876,0.032012504,a,-0.0458984375,-11.3125,31.125,19.875,80
7158,3.3,1,Springfield,39.9,20.0,a,hidden,a,-0.0458984375,-3.796875,27.0,23.25,0.75701165,0.24298836,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.007781982421875,-11.375,31.625,20.25,80
7159,3.3,1,Springfield,39.9,20.0,b,hidden,a,-0.0458984375,-3.796875,27.0,23.25,0.75701165,0.24298836,1,0,b,Same,b,0,1,0,0.06360202,0.93639797,b,-8.875,-0.023193359375,24.125,33.0,80
7160,3.3,1,Sukurhutu,23.4,35.2,b,hidden,a,-3.25,-0.12451171875,26.375,29.5,0.27949473,0.7205053,1,0,b,Same,b,0,1,0,0.041330755,0.9586692,b,-10.4375,-0.08984375,22.125,32.5,80
7161,3.3,1,Saraykent,39.7,59.5,a,hidden,a,-0.2353515625,-3.484375,28.25,25.0,0.72806954,0.2719304,0,1,a,Same,a,0,0,1,0.97132754,0.028672436,a,-0.0155029296875,-11.625,31.875,20.25,80
7162,3.3,1,Forest Lake,45.3,22.6,b,hidden,b,-5.28125,-0.038330078125,25.125,30.375,0.16925597,0.83074397,1,1,b,Same,b,0,1,1,0.038431138,0.9615689,b,-10.625,-0.007781982421875,21.625,32.25,80
7163,3.3,1,Gerstungen,51.0,76.4,a,hidden,a,-0.0458984375,-7.40625,28.75,21.375,0.9033356,0.096664436,0,1,a,Same,a,0,0,1,0.9702536,0.029746432,a,-0.05322265625,-11.5625,30.875,19.375,80
7164,3.3,1,Şabrātah,32.8,16.4,a,hidden,a,-0.25390625,-2.5,28.0,25.75,0.66414434,0.33585566,0,1,a,Same,a,0,0,1,0.9733638,0.026636202,a,-0.0155029296875,-11.875,32.25,20.375,80
7165,3.3,1,Corozal,9.3,4.7,b,hidden,b,-0.1650390625,-2.421875,27.25,25.0,0.66414475,0.33585522,1,1,b,Same,b,0,1,1,0.04607557,0.9539244,b,-10.0,-0.007781982421875,23.0,33.0,80
7166,3.3,1,Laukāha,26.0,13.0,a,hidden,b,-0.5859375,-1.3359375,26.5,25.75,0.55657506,0.44342494,0,0,a,Same,a,0,0,0,0.9723638,0.027636116,a,-0.06787109375,-11.8125,32.25,20.5,80
7167,3.3,1,Mosgiel,-45.9,-22.9,a,hidden,a,-0.05322265625,-5.0625,28.25,23.25,0.81982315,0.1801769,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.038330078125,-11.4375,30.875,19.5,80
7168,3.3,1,Mekra,25.5,38.2,a,hidden,a,-0.27734375,-3.78125,25.625,22.125,0.7428063,0.2571937,0,1,a,Same,a,0,0,1,0.9723638,0.027636116,a,-0.03076171875,-11.75,32.5,20.75,80
7169,3.3,1,Oldenzaal,52.3,78.5,b,hidden,b,-9.375,-0.007781982421875,21.375,30.75,0.05515313,0.9448469,1,1,b,Same,b,0,1,1,0.025671585,0.9743284,b,-12.0,0.0,20.5,32.5,80
7170,3.3,1,Ibotirama,-12.2,-6.1,b,hidden,a,-3.90625,-0.038330078125,26.75,30.625,0.23608881,0.7639112,1,0,b,Same,b,0,1,0,0.042857874,0.9571421,b,-10.25,-0.007781982421875,22.25,32.5,80
7171,3.3,1,Târgu Ocna,46.3,23.1,b,hidden,b,-6.75,-0.007781982421875,22.5,29.25,0.11451234,0.8854876,1,1,b,Same,b,0,1,1,0.033207376,0.96679264,b,-11.125,-0.007781982421875,20.375,31.5,80
7172,3.3,1,Ganda,-13.0,-6.5,b,hidden,b,-1.03125,-0.53125,28.875,29.375,0.46219343,0.5378066,1,1,b,Same,b,0,1,1,0.04952211,0.9504779,b,-9.75,-0.007781982421875,23.25,33.0,80
7173,3.3,1,Samacá,5.5,2.8,b,hidden,a,-4.90625,-0.023193359375,23.25,28.125,0.1858395,0.8141604,1,0,b,Same,b,0,1,0,0.03985569,0.9601443,b,-10.5,-0.0155029296875,22.75,33.25,80
7174,3.3,1,Raytown,39.0,58.5,a,hidden,a,-0.03076171875,-7.90625,29.5,21.625,0.9157815,0.084218554,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-0.158203125,-11.1875,29.875,18.875,80
7175,3.3,1,Saint-Avertin,47.4,71.1,a,hidden,a,-0.023193359375,-6.78125,28.625,21.875,0.8854876,0.11451234,0,1,a,Same,a,0,0,1,0.9723638,0.027636116,a,-0.03076171875,-11.75,31.0,19.25,80
7176,3.3,1,Lagarto,-10.9,-16.4,b,hidden,b,-2.375,-0.1318359375,28.625,30.875,0.33585522,0.66414475,1,1,b,Same,b,0,1,1,0.044438943,0.9555611,b,-10.125,-0.007781982421875,23.125,33.25,80
7177,3.3,1,Morondava,-20.3,-10.1,a,hidden,b,-1.984375,-7.25,27.0,21.75,0.83074397,0.16925597,0,0,a,Same,a,0,0,0,0.96914065,0.030859312,a,-0.0458984375,-11.4375,31.25,19.875,80
7178,3.3,1,North Brunswick,40.5,60.7,b,hidden,b,-8.125,-0.007781982421875,22.375,30.5,0.07855669,0.9214433,1,1,b,Same,b,0,1,1,0.032012504,0.9679876,b,-11.3125,-0.038330078125,20.625,31.875,80
7179,3.3,1,Daisen,39.5,19.7,b,hidden,b,-8.125,-0.76171875,21.875,29.25,0.09666448,0.90333545,1,1,b,Same,b,0,1,1,0.03985569,0.9601443,b,-10.5,-0.007781982421875,21.375,31.875,80
7180,3.3,1,Marikina City,14.6,22.0,b,hidden,b,-7.375,-0.0155029296875,21.75,29.125,0.0966644,0.9033357,1,1,b,Same,b,0,1,1,0.03985572,0.9601443,b,-10.5,-0.023193359375,21.75,32.25,80
7181,3.3,1,Bhasāwar,27.0,13.5,<,hidden,a,-inf,-inf,-inf,-inf,,,-1,-1,<,Same,b,1,1,0,0.40641916,0.59358084,b,-1.5,-0.25390625,41.25,42.5,80
7182,3.3,1,Hitchin,51.9,26.0,a,hidden,a,-0.023193359375,-7.40625,29.125,21.75,0.9033357,0.0966644,0,1,a,Same,a,0,0,1,0.97525907,0.024740959,a,-0.0155029296875,-12.125,32.0,19.875,80
7183,3.3,1,Ja‘farīyeh,34.8,17.4,a,hidden,a,-0.369140625,-1.6171875,26.75,25.5,0.59358084,0.40641916,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.0155029296875,-11.375,31.75,20.375,80
7184,3.3,1,Nautan Dube,26.7,13.4,b,hidden,b,-0.87890625,-0.75390625,27.0,27.125,0.49053127,0.5094687,1,1,b,Same,b,0,1,1,0.04607557,0.9539244,b,-10.0625,-0.038330078125,23.5,33.5,80
7185,3.3,1,Oteiza,8.7,13.1,b,hidden,b,-5.125,-0.0155029296875,22.25,27.375,0.17464896,0.825351,1,1,b,Same,b,0,1,1,0.034445208,0.96555483,b,-11.0,-0.007781982421875,22.25,33.25,80
7186,3.3,1,Largs,55.8,27.9,a,hidden,a,-0.03076171875,-6.53125,29.375,22.875,0.8775785,0.12242149,0,1,a,Same,a,0,0,1,0.9702536,0.029746432,a,-0.023193359375,-11.5,32.0,20.5,80
7187,3.3,1,Ash Shīḩānīyah,25.4,38.1,a,hidden,a,-0.11767578125,-4.375,26.625,22.375,0.7837879,0.21621205,0,1,a,Same,a,0,0,1,0.97132754,0.028672436,a,-0.007781982421875,-11.625,32.5,20.875,80
7188,3.3,1,Valley Center,33.2,49.8,a,hidden,a,-0.0458984375,-5.53125,27.625,22.125,0.84113103,0.158869,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-0.023193359375,-11.0,30.875,19.875,80
7189,3.3,1,Banfield,-34.8,-52.1,a,hidden,a,-0.05322265625,-5.6875,28.0,22.375,0.8461276,0.15387242,0,1,a,Same,a,0,0,1,0.9723638,0.027636116,a,-0.0155029296875,-11.75,31.875,20.125,80
7190,3.3,1,Ukal,21.2,31.8,a,hidden,b,-4.53125,-6.40625,29.0,27.125,0.63834393,0.36165604,0,0,a,Same,a,0,0,0,0.9655547,0.034445234,a,-0.007781982421875,-11.0,31.625,20.625,80
7191,3.3,1,Paidiipalli,18.0,27.0,b,hidden,a,-2.078125,-0.1982421875,26.75,28.625,0.36165604,0.63834393,1,0,b,Same,b,0,1,0,0.03985572,0.9601443,b,-10.5625,-0.08251953125,22.25,32.75,80
7192,3.3,1,Victor Harbor,-35.6,-17.8,b,hidden,b,-0.2421875,-1.7421875,29.5,28.0,0.6117197,0.38828027,1,1,b,Same,b,0,1,1,0.055153154,0.9448468,b,-9.375,-0.03076171875,23.125,32.5,80
7193,3.3,1,Uncia,-18.5,-27.7,b,hidden,a,-4.40625,-0.03076171875,25.125,29.5,0.2098615,0.7901385,1,0,b,Same,b,0,1,0,0.0428579,0.9571421,b,-10.25,0.0,22.75,33.0,80
7194,3.3,1,Minano,36.1,18.0,b,hidden,b,-4.78125,-0.03076171875,24.0,28.75,0.1916394,0.8083607,1,1,b,Same,b,0,1,1,0.0428579,0.9571421,b,-10.25,-0.023193359375,22.0,32.25,80
7195,3.3,1,Graulhet,43.8,65.6,b,hidden,b,-8.0,-0.007781982421875,21.875,29.875,0.08134274,0.9186572,1,1,b,Same,b,0,1,1,0.030859312,0.96914065,b,-11.375,-0.007781982421875,20.875,32.25,80
7196,3.3,1,Pequannock,41.0,20.5,a,hidden,a,-0.0155029296875,-6.75,28.625,21.875,0.8854876,0.11451234,0,1,a,Same,a,0,0,1,0.9679876,0.032012504,a,-0.023193359375,-11.25,30.75,19.5,80
7197,3.3,1,Hannibal,39.7,19.9,a,hidden,a,-0.0966796875,-2.84375,27.375,24.625,0.6970597,0.3029404,0,1,a,Same,a,0,0,1,0.96679264,0.033207376,a,-0.0155029296875,-11.125,31.375,20.25,80
7198,3.3,1,Pa Mok,14.5,7.2,b,hidden,b,-0.22265625,-2.84375,26.5,23.875,0.68900144,0.31099853,1,1,b,Same,b,0,1,1,0.051335774,0.94866425,b,-9.625,-0.007781982421875,24.375,34.0,80
7199,3.3,1,Vangaindrano,-23.4,-35.0,a,hidden,a,-0.05322265625,-5.4375,27.875,22.5,0.83600354,0.1639964,0,1,a,Same,a,0,0,1,0.9743284,0.025671614,a,-0.038330078125,-12.0625,31.75,19.75,80
7200,3.3,1,Marktoberdorf,47.8,71.7,a,hidden,a,-0.08251953125,-5.21875,27.375,22.25,0.825351,0.17464896,0,1,a,Same,a,0,0,1,0.97132754,0.028672436,a,-0.0458984375,-11.6875,31.25,19.625,80
7201,3.3,1,Brossard,45.5,22.7,b,hidden,a,-0.038330078125,-6.03125,27.875,21.875,0.8603476,0.13965236,1,0,b,Same,b,0,1,0,0.06589558,0.93410444,b,-8.8125,-0.06787109375,22.625,31.375,80
7202,3.3,1,Senec,48.2,72.3,a,hidden,a,-0.023193359375,-8.5,29.5,21.0,0.929285,0.07071503,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-0.007781982421875,-11.0,30.875,19.875,80
7203,3.3,1,Barguna,22.2,33.2,a,hidden,a,-0.08251953125,-5.21875,27.125,22.0,0.825351,0.17464896,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.03076171875,-11.375,31.875,20.5,80
7204,3.3,1,Lobogo,6.6,9.9,a,hidden,a,-1.4296875,-0.306640625,28.0,29.125,0.4155883,0.5844117,0,1,a,Same,a,0,0,1,0.9702536,0.029746432,a,-0.007781982421875,-11.5,33.25,21.75,80
7205,3.3,1,Munster,41.5,62.3,b,hidden,b,-6.375,-0.007781982421875,22.5,28.875,0.12654924,0.87345076,1,1,b,Same,b,0,1,1,0.04607557,0.9539244,b,-10.0,-0.0155029296875,22.25,32.25,80
7206,3.3,1,Budakalász,47.6,23.8,b,hidden,b,-7.875,-0.007781982421875,21.125,29.0,0.0842185,0.9157815,1,1,b,Same,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,80
7207,3.3,1,St. Thomas,42.8,21.4,a,hidden,b,-0.05322265625,-5.3125,27.0,21.75,0.83074397,0.16925597,0,0,a,Same,a,0,0,0,0.97025347,0.029746441,a,-0.007781982421875,-11.5,31.625,20.125,80
7208,3.3,1,Birnagar,26.0,13.0,a,hidden,a,-0.2109375,-2.34375,27.625,25.5,0.65564376,0.34435624,0,1,a,Same,a,0,0,1,0.97025347,0.029746441,a,-0.023193359375,-11.5,32.5,21.0,80
7209,3.3,1,Mantaly,-13.2,-19.8,a,hidden,b,-0.89453125,-0.64453125,28.375,28.625,0.48106956,0.51893044,0,0,a,Same,a,0,0,0,0.9702536,0.029746432,a,-0.03076171875,-11.5,32.0,20.5,80
7210,3.3,1,Sumbha,25.6,38.4,a,hidden,a,-0.11767578125,-4.0,26.125,22.25,0.7639113,0.23608868,0,1,a,Same,a,0,0,1,0.96679264,0.033207376,a,-0.0155029296875,-11.125,31.75,20.625,80
7211,3.3,1,San Juan Cotzal,15.4,23.2,a,hidden,a,-1.0625,-3.4375,29.625,27.25,0.67254025,0.32745975,0,1,a,Same,a,0,0,1,0.9733638,0.026636202,a,-0.0458984375,-11.9375,32.75,20.875,80
7212,3.3,1,South Milwaukee,42.9,64.4,b,hidden,b,-9.125,-0.007781982421875,20.875,30.0,0.0592366,0.94076335,1,1,b,Same,b,0,1,1,0.029746441,0.97025347,b,-11.5,-0.007781982421875,19.625,31.125,80
7213,3.3,1,Jori Kalān,24.2,36.3,a,hidden,a,-0.216796875,-2.96875,26.25,23.5,0.6970595,0.3029405,0,1,a,Same,a,0,0,1,0.9723638,0.027636116,a,-0.007781982421875,-11.75,32.75,21.0,80
7214,3.3,1,Cantemir,46.3,69.4,b,hidden,b,-7.625,-0.007781982421875,21.25,28.875,0.09024835,0.9097516,1,1,b,Same,b,0,1,1,0.032012504,0.9679876,b,-11.25,-0.007781982421875,21.0,32.25,80
7215,3.3,1,Verāval,20.9,10.5,b,hidden,b,-3.6875,-0.060546875,26.0,29.625,0.2500238,0.74997616,1,1,b,Same,b,0,1,1,0.051335774,0.94866425,b,-9.625,-0.007781982421875,22.875,32.5,80
7216,3.3,1,Kishunpur,25.8,12.9,b,hidden,b,-1.578125,-0.32421875,27.5,28.75,0.40641916,0.59358084,1,1,b,Same,b,0,1,1,0.0428579,0.9571421,b,-10.25,-0.007781982421875,23.25,33.5,80
7217,3.3,1,Heysham,54.0,27.0,b,hidden,b,-7.125,-0.007781982421875,22.375,29.5,0.103484705,0.8965153,1,1,b,Same,b,0,1,1,0.032012504,0.9679876,b,-11.25,-0.0155029296875,21.25,32.5,80
7218,3.3,1,Francisco I. Madero,25.8,38.7,b,hidden,b,-6.375,-0.0155029296875,22.625,29.0,0.12654915,0.8734509,1,1,b,Same,b,0,1,1,0.0428579,0.9571421,b,-10.3125,-0.060546875,21.625,31.875,80
7219,3.3,1,San Leandro,37.7,18.9,b,hidden,b,-8.5,-0.007781982421875,21.375,29.875,0.07071503,0.929285,1,1,b,Same,b,0,1,1,0.027636092,0.97236395,b,-11.75,-0.007781982421875,20.25,32.0,80
7220,3.3,1,Nong Khai,17.9,26.8,a,hidden,a,-0.0966796875,-4.09375,27.125,23.125,0.77067417,0.22932583,0,1,a,Same,a,0,0,1,0.9702536,0.029746432,a,-0.060546875,-11.5625,32.0,20.5,80
7221,3.3,1,Bagua Grande,-5.8,-2.9,b,hidden,a,-3.921875,-0.0458984375,26.25,30.125,0.23608868,0.7639113,1,0,b,Same,b,0,1,0,0.044438943,0.9555611,b,-10.125,-0.007781982421875,21.625,31.75,80
7222,3.3,1,Mangqu,35.6,17.8,a,hidden,b,-0.1845703125,-3.8125,26.125,22.5,0.74997616,0.2500238,0,0,a,Same,a,0,0,0,0.9723638,0.027636116,a,-0.023193359375,-11.75,32.25,20.5,80
7223,3.3,1,Jucuapa,13.5,20.3,a,hidden,a,-0.3515625,-2.21875,27.0,25.125,0.63834393,0.36165604,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.038330078125,-11.4375,32.0,20.625,80
7224,3.3,1,Altunhisar,38.0,19.0,a,hidden,a,-0.294921875,-1.546875,27.625,26.375,0.59358084,0.40641916,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.06787109375,-11.4375,31.25,19.875,80
7225,3.3,1,Magdalena de Kino,30.6,45.9,a,hidden,a,-0.08984375,-5.84375,27.75,22.0,0.85099465,0.14900538,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.10400390625,-11.5,30.75,19.375,80
7226,3.3,1,Erraguntla,15.3,7.6,a,hidden,b,-0.341796875,-2.59375,26.625,24.375,0.66414475,0.33585522,0,0,a,Same,a,0,0,0,0.9733638,0.026636187,a,-0.0458984375,-11.9375,32.0,20.125,80
7227,3.3,1,Aytré,46.1,23.1,a,hidden,a,-1.3125,-7.6875,28.5,22.125,0.8734509,0.12654915,0,1,a,Same,a,0,0,1,0.9679876,0.032012504,a,-0.0155029296875,-11.25,30.75,19.5,80
7228,3.3,1,Kitsuki,33.4,50.1,a,hidden,a,-0.05322265625,-5.8125,27.75,22.0,0.85099465,0.14900538,0,1,a,Same,a,0,0,1,0.9679876,0.032012474,a,-0.038330078125,-11.3125,30.875,19.625,80
7229,3.3,1,Purāini,25.1,12.6,b,hidden,b,-0.76171875,-1.140625,27.875,27.5,0.52837896,0.471621,1,1,b,Same,b,0,1,1,0.051335827,0.9486641,b,-9.625,-0.0155029296875,23.125,32.75,80
7230,3.3,1,Takeochō-takeo,33.2,16.6,a,hidden,a,-0.1318359375,-4.125,27.875,23.875,0.7706743,0.22932568,0,1,a,Same,a,0,0,1,0.97132754,0.028672451,a,-0.023193359375,-11.625,32.25,20.625,80
7231,3.3,1,Alfaro,42.2,21.1,a,hidden,a,-0.0751953125,-3.953125,27.875,24.0,0.7639113,0.23608868,0,1,a,Same,a,0,0,1,0.9679876,0.032012474,a,-0.0458984375,-11.3125,30.875,19.625,80
7232,3.3,1,Palma di Montechiaro,37.2,18.6,b,hidden,a,-7.125,-0.007781982421875,23.125,30.25,0.103484705,0.8965153,1,0,b,Same,b,0,1,0,0.037055578,0.96294445,b,-10.8125,-0.0458984375,21.125,31.875,80
7233,3.3,1,Bridgnorth,52.5,26.3,a,hidden,a,-0.03076171875,-7.28125,28.875,21.625,0.8999771,0.10002293,0,1,a,Same,a,0,0,1,0.97025347,0.029746441,a,-0.007781982421875,-11.5,32.25,20.75,80
