,run_number,index_in_run,original_index,scaling_temperature,sampling_temperature,city,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,original_latitude_gt,fraction_close,initial_answer,initial_binary_correctness,initial_logprob_a,initial_logprob_b,initial_logits_a,initial_logits_b,initial_confidence_a,initial_confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,num_icx_examples_total_pool,num_icx_examples_this_run,run_test_start_index_in_pool,run_test_end_index_in_pool,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen_second_turn,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
24210,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,50,Opposite,b,1000,100,612,675,a,0,1,-0.0155029296875,-4.125,34.75,30.625,0.7772999,0.22270015,0.7772998809814453,0.7772998809814453,0.7772998809814453,0,1
24211,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,50,Same,a,1000,100,612,675,a,0,1,0.0,-7.125,33.5,26.375,0.89651513,0.103484794,0.8965151309967041,0.8965151309967041,0.8965151309967041,0,1
24212,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,50,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.125,32.75,25.625,0.89651525,0.103484705,0.8965152502059937,0.8965152502059937,0.8965152502059937,0,1
24213,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,60,Opposite,b,1000,100,612,675,a,0,1,-0.25390625,-1.5,36.5,35.25,0.5935808,0.40641928,0.5935807824134827,0.5935807824134827,0.5935807824134827,0,1
24214,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,60,Same,a,1000,100,612,675,a,0,1,0.0,-7.375,33.25,25.875,0.9033356,0.09666439,0.9033355712890624,0.9033355712890624,0.9033355712890624,0,1
24215,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,60,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.0,32.25,25.25,0.8929478,0.10705221,0.892947793006897,0.892947793006897,0.892947793006897,0,1
24216,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,70,Opposite,b,1000,100,612,675,b,1,0,-4.25,-0.0155029296875,33.75,38.0,0.21621202,0.78378797,0.7837879657745361,0.2162120193243026,0.2162120193243026,1,0
24217,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,70,Same,a,1000,100,612,675,a,0,1,0.0,-7.625,33.5,25.875,0.90975165,0.09024838,0.9097516536712646,0.9097516536712646,0.9097516536712646,0,1
24218,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,70,Nothing,xx,1000,100,612,675,a,0,1,0.0,-6.875,32.0,25.125,0.8892727,0.1107273,0.8892726898193359,0.8892726898193359,0.8892726898193359,0,1
24219,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,80,Opposite,b,1000,100,612,675,b,1,0,-6.5,0.0,27.5,34.0,0.122421436,0.8775786,0.877578616142273,0.1224214360117912,0.1224214360117912,1,0
24220,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,80,Same,a,1000,100,612,675,a,0,1,0.0,-8.375,33.75,25.375,0.926755,0.07324502,0.9267550110816956,0.9267550110816956,0.9267550110816956,0,1
24221,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,80,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.125,32.0,24.875,0.89651525,0.10348475,0.8965152502059937,0.8965152502059937,0.8965152502059937,0,1
24222,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,90,Opposite,b,1000,100,612,675,b,1,0,-8.375,0.0,25.375,33.75,0.07324502,0.926755,0.9267550110816956,0.0732450187206268,0.0732450187206268,1,0
24223,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,90,Same,a,1000,100,612,675,a,0,1,0.0,-8.625,33.25,24.625,0.9317341,0.068265945,0.9317340850830078,0.9317340850830078,0.9317340850830078,0,1
24224,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,90,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.125,31.5,24.375,0.89651525,0.103484705,0.8965152502059937,0.8965152502059937,0.8965152502059937,0,1
24225,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,100,Opposite,b,1000,100,612,675,b,1,0,-10.75,0.0,22.5,33.25,0.037055604,0.9629444,0.9629443883895874,0.037055604159832,0.037055604159832,1,0
24226,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,100,Same,a,1000,100,612,675,a,0,1,0.0,-10.5,34.25,23.75,0.9601443,0.039855704,0.9601442813873292,0.9601442813873292,0.9601442813873292,0,1
24227,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,shown,100,Nothing,xx,1000,100,612,675,a,0,1,0.0,-6.375,29.875,23.5,0.87345046,0.12654948,0.8734504580497742,0.8734504580497742,0.8734504580497742,0,1
24228,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,50,Opposite,b,1000,100,612,675,a,0,1,-0.6015625,-1.4765625,28.875,28.0,0.5659021,0.4340979,0.5659021139144897,0.5659021139144897,0.5659021139144897,0,1
24229,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,50,Same,a,1000,100,612,675,a,0,1,-0.435546875,-5.6875,27.5,22.25,0.8307439,0.16925612,0.8307439088821411,0.8307439088821411,0.8307439088821411,0,1
24230,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,50,Nothing,xx,1000,100,612,675,a,0,1,-0.435546875,-5.4375,27.25,22.25,0.81982344,0.1801766,0.8198234438896179,0.8198234438896179,0.8198234438896179,0,1
24231,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,60,Opposite,b,1000,100,612,675,b,1,0,-4.6875,-0.1787109375,24.5,29.0,0.20364991,0.79635006,0.7963500618934631,0.2036499083042144,0.2036499083042144,1,0
24232,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,60,Same,a,1000,100,612,675,a,0,1,-0.318359375,-6.0625,27.75,22.0,0.8509947,0.14900531,0.8509947061538696,0.8509947061538696,0.8509947061538696,0,1
24233,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,60,Nothing,xx,1000,100,612,675,a,0,1,-0.486328125,-5.25,27.25,22.5,0.80836076,0.1916392,0.808360755443573,0.808360755443573,0.808360755443573,0,1
24234,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,70,Opposite,b,1000,100,612,675,b,1,0,-5.875,-0.1318359375,22.375,28.125,0.14900531,0.8509947,0.8509947061538696,0.1490053087472915,0.1490053087472915,1,0
24235,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,70,Same,a,1000,100,612,675,a,0,1,-0.3515625,-5.84375,27.75,22.25,0.84113085,0.15886912,0.8411308526992798,0.8411308526992798,0.8411308526992798,0,1
24236,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,70,Nothing,xx,1000,100,612,675,a,0,1,-0.53125,-5.53125,27.375,22.375,0.8198235,0.18017654,0.8198235034942627,0.8198235034942627,0.8198235034942627,0,1
24237,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,80,Opposite,b,1000,100,612,675,b,1,0,-7.625,-0.1318359375,19.875,27.375,0.09340698,0.906593,0.9065930247306824,0.0934069827198982,0.0934069827198982,1,0
24238,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,80,Same,a,1000,100,612,675,a,0,1,-0.25390625,-6.625,27.875,21.5,0.8734506,0.12654944,0.8734505772590637,0.8734505772590637,0.8734505772590637,0,1
24239,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,80,Nothing,xx,1000,100,612,675,a,0,1,-0.5859375,-5.84375,27.0,21.75,0.8307439,0.16925605,0.8307439088821411,0.8307439088821411,0.8307439088821411,0,1
24240,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,90,Opposite,b,1000,100,612,675,b,1,0,-9.0625,-0.05322265625,19.0,28.0,0.061383095,0.93861693,0.938616931438446,0.061383094638586,0.061383094638586,1,0
24241,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,90,Same,a,1000,100,612,675,a,0,1,-0.1787109375,-7.0625,28.5,21.625,0.8892727,0.1107273,0.8892726898193359,0.8892726898193359,0.8892726898193359,0,1
24242,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,90,Nothing,xx,1000,100,612,675,a,0,1,-0.91015625,-6.15625,26.25,21.0,0.8307439,0.16925605,0.8307439088821411,0.8307439088821411,0.8307439088821411,0,1
24243,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,100,Opposite,b,1000,100,612,675,b,1,0,-10.5,-0.007781982421875,19.125,29.625,0.03985569,0.9601443,0.9601442813873292,0.0398556888103485,0.0398556888103485,1,0
24244,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,100,Same,a,1000,100,612,675,a,0,1,-0.08984375,-9.1875,29.25,20.125,0.94076335,0.05923666,0.9407633543014526,0.9407633543014526,0.9407633543014526,0,1
24245,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,100,Nothing,xx,1000,100,612,675,a,0,1,-1.5234375,-6.65625,25.5,20.375,0.82535094,0.17464899,0.8253509402275085,0.8253509402275085,0.8253509402275085,0,1
24246,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,50,Opposite,b,1000,100,612,675,a,0,1,-0.023193359375,-3.890625,34.0,30.125,0.7639109,0.23608908,0.7639108896255493,0.7639108896255493,0.7639108896255493,0,1
24247,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,50,Same,a,1000,100,612,675,a,0,1,0.0,-7.25,33.5,26.25,0.8999771,0.100022964,0.8999770879745483,0.8999770879745483,0.8999770879745483,0,1
24248,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,50,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.625,32.5,24.875,0.90975165,0.09024838,0.9097516536712646,0.9097516536712646,0.9097516536712646,0,1
24249,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,60,Opposite,b,1000,100,612,675,b,1,0,-0.2041015625,-1.703125,36.25,34.75,0.61171955,0.38828045,0.38828045129776,0.61171954870224,0.61171954870224,1,0
24250,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,60,Same,a,1000,100,612,675,a,0,1,0.0,-7.5,33.75,26.25,0.906593,0.09340698,0.9065930247306824,0.9065930247306824,0.9065930247306824,0,1
24251,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,60,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.5,32.25,24.75,0.906593,0.09340703,0.9065930247306824,0.9065930247306824,0.9065930247306824,0,1
24252,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,70,Opposite,b,1000,100,612,675,b,1,0,-1.90625,-0.158203125,35.5,37.25,0.37044623,0.6295538,0.6295537948608398,0.3704462349414825,0.3704462349414825,1,0
24253,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,70,Same,a,1000,100,612,675,a,0,1,0.0,-7.625,33.75,26.125,0.90975165,0.09024838,0.9097516536712646,0.9097516536712646,0.9097516536712646,0,1
24254,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,70,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.25,32.0,24.75,0.8999771,0.10002291,0.8999770879745483,0.8999770879745483,0.8999770879745483,0,1
24255,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,80,Opposite,b,1000,100,612,675,b,1,0,-5.25,-0.007781982421875,29.75,35.0,0.16925605,0.8307439,0.8307439088821411,0.1692560464143753,0.1692560464143753,1,0
24256,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,80,Same,a,1000,100,612,675,a,0,1,0.0,-8.0,33.5,25.5,0.9186573,0.081342705,0.9186573028564452,0.9186573028564452,0.9186573028564452,0,1
24257,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,80,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.25,31.625,24.375,0.8999771,0.100022964,0.8999770879745483,0.8999770879745483,0.8999770879745483,0,1
24258,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,90,Opposite,b,1000,100,612,675,b,1,0,-7.625,0.0,24.875,32.5,0.09024838,0.90975165,0.9097516536712646,0.0902483835816383,0.0902483835816383,1,0
24259,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,90,Same,a,1000,100,612,675,a,0,1,0.0,-8.875,33.75,24.875,0.93639785,0.0636021,0.9363978505134584,0.9363978505134584,0.9363978505134584,0,1
24260,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,90,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.0,31.25,24.25,0.8929478,0.10705215,0.892947793006897,0.892947793006897,0.892947793006897,0,1
24261,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,100,Opposite,b,1000,100,612,675,b,1,0,-10.5,0.0,22.0,32.5,0.039855704,0.9601443,0.9601442813873292,0.0398557037115097,0.0398557037115097,1,0
24262,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,100,Same,a,1000,100,612,675,a,0,1,0.0,-10.625,34.0,23.375,0.96156883,0.0384312,0.9615688323974608,0.9615688323974608,0.9615688323974608,0,1
24263,6,73,673,3.3,1,PTEY,-3.2,-3.5,a,-3.2,-3.5,1,-3.1,0.25,a,1,-0.060546875,-7.3125,28.25,21.0,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,100,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.125,29.625,22.5,0.89651525,0.10348475,0.8965152502059937,0.8965152502059937,0.8965152502059937,0,1
24264,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,50,Opposite,b,1000,100,612,675,b,1,1,-7.3125,-0.05322265625,20.375,27.625,0.100022964,0.8999771,0.8999770879745483,0.1000229641795158,0.8999770879745483,1,1
24265,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,50,Same,a,1000,100,612,675,b,1,1,-0.73828125,-0.86328125,29.375,29.25,0.5094686,0.49053138,0.4905313849449157,0.5094686150550842,0.4905313849449157,1,1
24266,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,50,Nothing,xx,1000,100,612,675,b,1,1,-2.6875,-0.19140625,28.25,30.75,0.31917277,0.6808272,0.6808272004127502,0.3191727697849273,0.6808272004127502,1,1
24267,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,60,Opposite,b,1000,100,612,675,b,1,1,-8.25,-0.0155029296875,19.75,28.0,0.075858146,0.9241418,0.9241418242454528,0.0758581459522247,0.9241418242454528,1,1
24268,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,60,Same,a,1000,100,612,675,a,0,0,-0.25390625,-2.125,30.0,28.125,0.6383436,0.3616564,0.6383435726165771,0.6383435726165771,0.3616563975811004,0,0
24269,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,60,Nothing,xx,1000,100,612,675,b,1,1,-3.140625,-0.1455078125,28.375,31.375,0.28718588,0.7128141,0.7128140926361084,0.2871858775615692,0.7128140926361084,1,1
24270,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,70,Opposite,b,1000,100,612,675,b,1,1,-9.375,-0.0155029296875,18.75,28.125,0.055153172,0.9448468,0.94484680891037,0.0551531724631786,0.94484680891037,1,1
24271,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,70,Same,a,1000,100,612,675,a,0,0,-0.2294921875,-2.609375,30.0,27.625,0.6725403,0.32745972,0.6725403070449829,0.6725403070449829,0.3274597227573395,0,0
24272,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,70,Nothing,xx,1000,100,612,675,b,1,1,-3.296875,-0.1787109375,28.125,31.25,0.27949458,0.7205054,0.72050541639328,0.2794945836067199,0.72050541639328,1,1
24273,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,80,Opposite,b,1000,100,612,675,b,1,1,-10.0,-0.023193359375,18.5,28.5,0.046075486,0.95392454,0.9539245367050172,0.0460754856467247,0.9539245367050172,1,1
24274,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,80,Same,a,1000,100,612,675,b,1,1,-10.625,0.0,17.5,28.125,0.0384312,0.96156883,0.9615688323974608,0.0384312011301517,0.9615688323974608,1,1
24275,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,80,Nothing,xx,1000,100,612,675,b,1,1,-3.71875,-0.216796875,28.0,31.5,0.25719365,0.7428064,0.7428063750267029,0.2571936547756195,0.7428063750267029,1,1
24276,6,74,674,3.3,1,IJRV,-57.2,-68.6,b,-68.6,-57.2,2,-53.4,0.25,a,0,-3.1875,-0.06787109375,26.875,30.0,0.2794948,0.72050524,0.2794948,0.72050524,a,0,0.2794948,hidden,90,Opposite,b,1000,100,612,675,b,1,1,-10.875,-0.007781982421875,18.5,29.375,0.035727456,0.96427256,0.9642725586891174,0.0357274562120437,0.9642725586891174,1,1
