original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,50,Opposite,b,b,1,1,-8.3125,-1.546875,47.75,54.5,0.11451244,0.8854876,0.8854876,0.8854876,0.8854876,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,50,Same,a,a,0,0,-0.58203125,-5.71875,37.0,31.875,0.825351,0.1746491,0.825351,0.1746491,0.1746491,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,50,Nothing,xx,b,1,1,-7.5625,-0.578125,37.75,44.75,0.10705217,0.89294785,0.89294785,0.89294785,0.89294785,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,60,Opposite,b,b,1,1,-10.4375,-1.3125,26.125,35.25,0.059236635,0.94076335,0.94076335,0.94076335,0.94076335,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,60,Same,a,a,0,0,-0.69140625,-7.9375,34.25,27.0,0.8999771,0.10002293,0.8999771,0.10002293,0.10002293,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,60,Nothing,xx,b,1,1,-14.5,0.0,16.875,31.375,0.012201264,0.98779875,0.98779875,0.98779875,0.98779875,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,70,Opposite,b,b,1,1,-10.5625,-0.828125,24.5,34.25,0.049522128,0.9504779,0.9504779,0.9504779,0.9504779,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,70,Same,a,a,0,0,-0.69140625,-8.1875,33.75,26.25,0.906593,0.09340699,0.906593,0.09340699,0.09340699,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,70,Nothing,xx,b,1,1,-8.375,-1.140625,29.25,36.5,0.10002293,0.8999771,0.8999771,0.8999771,0.8999771,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,80,Opposite,b,b,1,1,-11.375,-0.9765625,23.125,33.5,0.04133077,0.95866925,0.95866925,0.95866925,0.95866925,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,80,Same,a,a,0,0,-0.4765625,-8.125,34.25,26.625,0.9097517,0.0902484,0.9097517,0.0902484,0.0902484,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,80,Nothing,xx,b,1,1,-7.96875,-0.9765625,28.0,35.0,0.10705207,0.8929479,0.8929479,0.8929479,0.8929479,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,90,Opposite,b,b,1,1,-12.25,-0.12451171875,22.125,34.25,0.024740975,0.9752591,0.9752591,0.9752591,0.9752591,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,90,Same,a,a,0,0,-0.25390625,-8.25,34.5,26.5,0.91865736,0.081342705,0.91865736,0.081342705,0.081342705,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,90,Nothing,xx,b,1,1,-14.25,0.0,16.875,31.125,0.013148896,0.9868511,0.9868511,0.9868511,0.9868511,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,100,Opposite,b,b,1,1,-16.25,-0.0458984375,19.75,36.0,0.0072157844,0.9927843,0.9927843,0.9927843,0.9927843,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,100,Same,a,a,0,0,-0.384765625,-11.25,35.25,24.375,0.96427256,0.035727456,0.96427256,0.035727456,0.035727456,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hog,100,Nothing,xx,b,1,1,-14.0,0.0,17.0,31.0,0.014169064,0.98583096,0.98583096,0.98583096,0.98583096,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,50,Opposite,a,b,1,1,-8.25,0.0,26.75,35.0,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,50,Same,b,b,1,1,-9.125,0.0,22.375,31.5,0.05923661,0.94076335,0.94076335,0.94076335,0.94076335,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,50,Nothing,xx,b,1,1,-9.25,0.0,24.5,33.75,0.05716064,0.9428394,0.9428394,0.9428394,0.9428394,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,60,Opposite,a,a,0,0,-0.69140625,-0.69140625,36.0,36.0,0.5,0.5,0.5,0.5,0.5,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,60,Same,b,b,1,1,-10.25,0.0,20.25,30.5,0.042857956,0.95714206,0.95714206,0.95714206,0.95714206,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,60,Nothing,xx,b,1,1,-8.75,0.0,24.25,33.0,0.06589571,0.9341043,0.9341043,0.9341043,0.9341043,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,70,Opposite,a,b,1,1,-0.4765625,-0.9765625,36.0,35.5,0.53780645,0.46219355,0.46219355,0.46219355,0.46219355,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,70,Same,b,b,1,1,-10.625,0.0,19.875,30.5,0.038431205,0.96156883,0.96156883,0.96156883,0.96156883,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,70,Nothing,xx,b,1,1,-8.875,0.0,23.875,32.75,0.063602135,0.9363979,0.9363979,0.9363979,0.9363979,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,80,Opposite,a,a,0,0,0.0,-6.125,30.5,24.375,0.86483717,0.13516289,0.86483717,0.13516289,0.13516289,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,80,Same,b,b,1,1,-11.125,0.0,19.125,30.25,0.033207368,0.96679264,0.96679264,0.96679264,0.96679264,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,80,Nothing,xx,b,1,1,-8.75,0.0,24.25,33.0,0.06589571,0.9341043,0.9341043,0.9341043,0.9341043,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,90,Opposite,a,a,0,0,0.0,-8.0,30.75,22.75,0.91865736,0.081342675,0.91865736,0.081342675,0.081342675,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,90,Same,b,b,1,1,-12.625,0.0,17.875,30.5,0.021336736,0.97866327,0.97866327,0.97866327,0.97866327,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,90,Nothing,xx,b,1,1,-8.625,0.0,24.375,33.0,0.068265945,0.93173414,0.93173414,0.93173414,0.93173414,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,100,Opposite,a,a,0,0,0.0,-11.125,32.5,21.375,0.96679264,0.033207368,0.96679264,0.033207368,0.033207368,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,100,Same,b,b,1,1,-14.25,0.0,18.25,32.5,0.013148888,0.9868511,0.9868511,0.9868511,0.9868511,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hidden,100,Nothing,xx,b,1,1,-9.625,0.0,25.625,35.25,0.0513358,0.94866425,0.94866425,0.94866425,0.94866425,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,50,Opposite,a,b,1,1,-8.25,0.0,26.5,34.75,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,50,Same,b,b,1,1,-9.5,0.0,25.25,34.75,0.053212173,0.94678783,0.94678783,0.94678783,0.94678783,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,50,Nothing,xx,b,1,1,-10.0,0.0,26.25,36.25,0.046075534,0.95392454,0.95392454,0.95392454,0.95392454,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,60,Opposite,a,b,1,1,-6.75,0.0,33.5,40.25,0.11451244,0.8854876,0.8854876,0.8854876,0.8854876,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,60,Same,b,b,1,1,-11.125,0.0,23.875,35.0,0.033207368,0.96679264,0.96679264,0.96679264,0.96679264,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,60,Nothing,xx,b,1,1,-10.375,0.0,25.375,35.75,0.04133077,0.95866925,0.95866925,0.95866925,0.95866925,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,70,Opposite,a,b,1,1,-2.578125,-0.08251953125,42.5,45.0,0.3191728,0.6808272,0.6808272,0.6808272,0.6808272,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,70,Same,b,b,1,1,-12.25,0.0,23.25,35.5,0.023843264,0.9761568,0.9761568,0.9761568,0.9761568,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,70,Nothing,xx,b,1,1,-10.625,0.0,25.125,35.75,0.038431205,0.96156883,0.96156883,0.96156883,0.96156883,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,80,Opposite,a,a,0,0,-0.007781982421875,-5.0,39.0,34.0,0.81982344,0.18017654,0.81982344,0.18017654,0.18017654,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,80,Same,b,b,1,1,-13.25,0.0,22.75,36.0,0.017720541,0.98227954,0.98227954,0.98227954,0.98227954,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,80,Nothing,xx,b,1,1,-10.625,0.0,24.875,35.5,0.03843118,0.96156883,0.96156883,0.96156883,0.96156883,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,90,Opposite,a,a,0,0,0.0,-7.625,34.75,27.125,0.9097517,0.0902484,0.9097517,0.0902484,0.0902484,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,90,Same,b,b,1,1,-14.375,0.0,22.125,36.5,0.012666335,0.9873337,0.9873337,0.9873337,0.9873337,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,90,Nothing,xx,b,1,1,-10.75,0.0,24.75,35.5,0.037055615,0.9629444,0.9629444,0.9629444,0.9629444,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,100,Opposite,a,a,0,0,0.0,-12.625,35.75,23.125,0.97866327,0.021336744,0.97866327,0.021336744,0.021336744,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,100,Same,b,b,1,1,-16.375,0.0,21.625,38.0,0.006949435,0.99305063,0.99305063,0.99305063,0.99305063,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,shown,100,Nothing,xx,b,1,1,-13.375,0.0,18.125,31.5,0.017073097,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,50,Opposite,b,a,0,0,-12.5,-8.25,52.25,56.5,0.21621205,0.78378797,0.21621205,0.78378797,0.78378797,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,50,Same,a,a,0,0,-5.0,-8.0,40.75,37.75,0.7128141,0.28718588,0.7128141,0.28718588,0.28718588,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,50,Nothing,xx,b,1,1,-11.5,-5.71875,51.25,57.0,0.1490052,0.8509948,0.8509948,0.8509948,0.8509948,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,60,Opposite,b,b,1,1,-12.875,-4.25,24.625,33.25,0.068265915,0.93173414,0.93173414,0.93173414,0.93173414,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,60,Same,a,a,0,0,-3.765625,-9.625,33.5,27.625,0.8557343,0.14426574,0.8557343,0.14426574,0.14426574,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,60,Nothing,xx,b,1,1,-12.8125,-5.5625,40.5,47.75,0.10002293,0.8999771,0.8999771,0.8999771,0.8999771,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,70,Opposite,b,b,1,1,-13.125,-4.0,22.875,32.0,0.05923661,0.94076335,0.94076335,0.94076335,0.94076335,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,70,Same,a,a,0,0,-3.28125,-9.5625,33.0,26.75,0.86920404,0.13079602,0.86920404,0.13079602,0.13079602,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,70,Nothing,xx,a,0,0,-14.0,-6.25,37.25,45.0,0.08718627,0.9128137,0.08718627,0.9128137,0.9128137,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,80,Opposite,b,b,1,1,-12.4375,-2.6875,22.125,31.875,0.049522128,0.9504779,0.9504779,0.9504779,0.9504779,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,80,Same,a,a,0,0,-2.8125,-9.8125,33.0,26.0,0.89294785,0.10705217,0.89294785,0.10705217,0.10705217,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,80,Nothing,xx,b,1,1,-13.75,-5.75,35.25,43.25,0.081342645,0.9186574,0.9186574,0.9186574,0.9186574,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,90,Opposite,b,b,1,1,-12.6875,-1.3125,21.375,32.75,0.030859366,0.96914065,0.96914065,0.96914065,0.96914065,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,90,Same,a,a,0,0,-1.703125,-9.3125,33.25,25.625,0.9097517,0.090248354,0.9097517,0.090248354,0.090248354,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,90,Nothing,xx,b,1,1,-13.875,-5.75,31.125,39.25,0.07855667,0.92144334,0.92144334,0.92144334,0.92144334,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,100,Opposite,b,b,1,1,-15.625,-0.384765625,18.75,34.0,0.0097449655,0.99025506,0.99025506,0.99025506,0.99025506,0.0,1
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,100,Same,a,a,0,0,-2.125,-12.25,34.0,23.875,0.955561,0.044438984,0.955561,0.044438984,0.044438984,1.0,0
864,3.3,1,44.4,22.2,44.4,22.2,b,22.2,44.4,2,b,1,-7.0,-0.007781982421875,21.5,28.5,0.107052125,0.8929479,0.8929479,0.8929479,a,0,0.107052125,hog,100,Nothing,xx,b,1,1,-13.875,0.0,16.625,30.5,0.0147080235,0.98529196,0.98529196,0.98529196,0.98529196,0.0,1
865,3.3,1,19.3,9.7,19.3,9.7,b,9.7,19.3,2,b,1,-4.65625,-0.023193359375,23.125,27.75,0.19757581,0.8024242,0.8024242,0.8024242,a,0,0.19757581,hidden,50,Opposite,a,a,0,0,-0.007781982421875,-5.125,30.75,25.625,0.825351,0.17464902,0.825351,0.17464902,0.17464902,1.0,0
865,3.3,1,19.3,9.7,19.3,9.7,b,9.7,19.3,2,b,1,-4.65625,-0.023193359375,23.125,27.75,0.19757581,0.8024242,0.8024242,0.8024242,a,0,0.19757581,hidden,50,Same,b,b,1,1,-8.25,0.0,24.25,32.5,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
865,3.3,1,19.3,9.7,19.3,9.7,b,9.7,19.3,2,b,1,-4.65625,-0.023193359375,23.125,27.75,0.19757581,0.8024242,0.8024242,0.8024242,a,0,0.19757581,hidden,50,Nothing,xx,b,1,1,-3.53125,-0.03076171875,35.75,39.25,0.25719368,0.7428063,0.7428063,0.7428063,0.7428063,0.0,1
865,3.3,1,19.3,9.7,19.3,9.7,b,9.7,19.3,2,b,1,-4.65625,-0.023193359375,23.125,27.75,0.19757581,0.8024242,0.8024242,0.8024242,a,0,0.19757581,hidden,60,Opposite,a,a,0,0,0.0,-7.25,30.875,23.625,0.8999771,0.10002293,0.8999771,0.10002293,0.10002293,1.0,0
865,3.3,1,19.3,9.7,19.3,9.7,b,9.7,19.3,2,b,1,-4.65625,-0.023193359375,23.125,27.75,0.19757581,0.8024242,0.8024242,0.8024242,a,0,0.19757581,hidden,60,Same,b,b,1,1,-9.625,0.0,22.375,32.0,0.05133578,0.94866425,0.94866425,0.94866425,0.94866425,0.0,1
865,3.3,1,19.3,9.7,19.3,9.7,b,9.7,19.3,2,b,1,-4.65625,-0.023193359375,23.125,27.75,0.19757581,0.8024242,0.8024242,0.8024242,a,0,0.19757581,hidden,60,Nothing,xx,b,1,1,-6.25,0.0,31.0,37.25,0.1307959,0.8692041,0.8692041,0.8692041,0.8692041,0.0,1
865,3.3,1,19.3,9.7,19.3,9.7,b,9.7,19.3,2,b,1,-4.65625,-0.023193359375,23.125,27.75,0.19757581,0.8024242,0.8024242,0.8024242,a,0,0.19757581,hidden,70,Opposite,a,a,0,0,0.0,-7.5,30.875,23.375,0.906593,0.09340699,0.906593,0.09340699,0.09340699,1.0,0
865,3.3,1,19.3,9.7,19.3,9.7,b,9.7,19.3,2,b,1,-4.65625,-0.023193359375,23.125,27.75,0.19757581,0.8024242,0.8024242,0.8024242,a,0,0.19757581,hidden,70,Same,b,b,1,1,-10.125,0.0,21.625,31.75,0.044438984,0.955561,0.955561,0.955561,0.955561,0.0,1
865,3.3,1,19.3,9.7,19.3,9.7,b,9.7,19.3,2,b,1,-4.65625,-0.023193359375,23.125,27.75,0.19757581,0.8024242,0.8024242,0.8024242,a,0,0.19757581,hidden,70,Nothing,xx,b,1,1,-6.125,0.0,30.875,37.0,0.13516295,0.86483705,0.86483705,0.86483705,0.86483705,0.0,1
