original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,50,Same,b,b,1,1,-13.625,0.0,21.875,35.5,0.015847204,0.98415273,0.98415273,0.98415273,0.98415273,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,50,Nothing,xx,b,1,1,-13.125,0.0,21.875,35.0,0.018392058,0.9816079,0.9816079,0.9816079,0.9816079,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,60,Opposite,a,b,1,1,-7.375,0.0,28.625,36.0,0.09666439,0.9033356,0.9033356,0.9033356,0.9033356,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,60,Same,b,b,1,1,-12.75,0.0,22.25,35.0,0.020559931,0.97944003,0.97944003,0.97944003,0.97944003,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,60,Nothing,xx,b,1,1,-13.25,0.0,21.75,35.0,0.017720534,0.98227954,0.98227954,0.98227954,0.98227954,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,70,Opposite,a,b,1,1,-7.5,0.0,28.75,36.25,0.093407035,0.906593,0.906593,0.906593,0.906593,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,70,Same,b,b,1,1,-13.125,0.0,22.125,35.25,0.018392067,0.9816079,0.9816079,0.9816079,0.9816079,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,70,Nothing,xx,b,1,1,-13.375,0.0,21.625,35.0,0.017073102,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,80,Opposite,a,b,1,1,-7.75,0.0,27.25,35.0,0.08718627,0.9128138,0.9128138,0.9128138,0.9128138,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,80,Same,b,b,1,1,-13.625,0.0,21.875,35.5,0.015847204,0.98415273,0.98415273,0.98415273,0.98415273,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,80,Nothing,xx,b,1,1,-13.25,0.0,21.75,35.0,0.017720534,0.98227954,0.98227954,0.98227954,0.98227954,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,90,Opposite,a,b,1,1,-7.125,0.0,29.125,36.25,0.10348484,0.89651513,0.89651513,0.89651513,0.89651513,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,90,Same,b,b,1,1,-13.75,0.0,21.75,35.5,0.015267149,0.9847328,0.9847328,0.9847328,0.9847328,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,90,Nothing,xx,b,1,1,-13.0,0.0,21.75,34.75,0.019088542,0.9809115,0.9809115,0.9809115,0.9809115,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,100,Opposite,a,a,0,0,-0.007781982421875,-5.625,33.75,28.125,0.8461275,0.15387246,0.8461275,0.15387246,0.15387246,1.0,0
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,100,Same,b,b,1,1,-16.0,0.0,20.5,36.5,0.007779255,0.9922207,0.9922207,0.9922207,0.9922207,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,100,Nothing,xx,b,1,1,-13.125,0.0,20.375,33.5,0.018392067,0.9816079,0.9816079,0.9816079,0.9816079,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,50,Opposite,a,b,1,1,-11.1875,-3.046875,16.75,24.875,0.07855663,0.9214433,0.9214433,0.9214433,0.9214433,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,50,Same,b,b,1,1,-12.625,-4.375,16.625,24.875,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,50,Nothing,xx,b,1,1,-11.9375,-2.8125,16.375,25.5,0.059236635,0.94076335,0.94076335,0.94076335,0.94076335,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,60,Opposite,a,b,1,1,-11.0625,-3.28125,16.75,24.5,0.08718627,0.9128138,0.9128138,0.9128138,0.9128138,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,60,Same,b,b,1,1,-12.0,-3.765625,16.25,24.5,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,60,Nothing,xx,b,1,1,-11.6875,-2.8125,16.25,25.125,0.063602105,0.93639785,0.93639785,0.93639785,0.93639785,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,70,Opposite,a,b,1,1,-10.9375,-2.921875,17.0,25.0,0.08134266,0.9186573,0.9186573,0.9186573,0.9186573,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,70,Same,b,b,1,1,-12.0,-3.53125,16.0,24.5,0.07071501,0.92928493,0.92928493,0.92928493,0.92928493,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,70,Nothing,xx,b,1,1,-11.5625,-2.8125,16.25,25.0,0.0658957,0.9341043,0.9341043,0.9341043,0.9341043,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,80,Opposite,a,b,1,1,-10.9375,-3.171875,16.5,24.25,0.08718627,0.9128138,0.9128138,0.9128138,0.9128138,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,80,Same,b,b,1,1,-12.25,-3.65625,16.0,24.625,0.06826597,0.93173397,0.93173397,0.93173397,0.93173397,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,80,Nothing,xx,b,1,1,-11.6875,-2.703125,16.125,25.125,0.0613831,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,90,Opposite,a,b,1,1,-10.9375,-3.046875,16.75,24.625,0.08421848,0.9157815,0.9157815,0.9157815,0.9157815,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,90,Same,b,b,1,1,-12.6875,-3.765625,15.5625,24.5,0.0624834,0.93751657,0.93751657,0.93751657,0.93751657,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,90,Nothing,xx,b,1,1,-11.6875,-2.9375,16.25,25.0,0.0658957,0.9341043,0.9341043,0.9341043,0.9341043,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,100,Opposite,a,b,1,1,-11.0,-3.765625,17.0,24.25,0.10002291,0.8999771,0.8999771,0.8999771,0.8999771,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,100,Same,b,b,1,1,-14.125,-3.046875,15.4375,26.5,0.033820827,0.96617913,0.96617913,0.96617913,0.96617913,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hidden,100,Nothing,xx,b,1,1,-11.5625,-2.46875,16.5,25.625,0.059236635,0.94076335,0.94076335,0.94076335,0.94076335,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,50,Opposite,a,a,0,1,-9.125,-12.625,31.875,28.375,0.7428064,0.25719368,0.7428064,0.7428064,0.7428064,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,50,Same,b,a,0,1,-11.3125,-9.8125,35.25,36.75,0.38828045,0.61171955,0.38828045,0.38828045,0.38828045,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,50,Nothing,xx,a,0,1,-8.125,-12.75,29.125,24.5,0.80242425,0.19757573,0.80242425,0.80242425,0.80242425,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,60,Opposite,a,a,0,1,-8.5,-13.5,27.75,22.75,0.8198234,0.1801766,0.8198234,0.8198234,0.8198234,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,60,Same,b,b,1,0,-14.625,-8.5,30.125,36.25,0.13516295,0.86483705,0.86483705,0.13516295,0.13516295,1.0,0
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,60,Nothing,xx,a,0,1,-8.25,-12.25,30.75,26.75,0.77067405,0.229326,0.77067405,0.77067405,0.77067405,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,70,Opposite,a,a,0,1,-8.5,-13.75,27.25,22.0,0.830744,0.16925597,0.830744,0.830744,0.830744,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,70,Same,b,b,1,0,-15.0,-8.25,28.25,35.0,0.114512436,0.88548756,0.88548756,0.114512436,0.114512436,1.0,0
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,70,Nothing,xx,a,0,1,-8.25,-11.75,31.25,27.75,0.7428064,0.25719368,0.7428064,0.7428064,0.7428064,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,80,Opposite,a,a,0,1,-8.375,-14.0,26.375,20.75,0.84612745,0.1538726,0.84612745,0.84612745,0.84612745,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,80,Same,b,b,1,0,-15.375,-8.5,27.625,34.5,0.11072735,0.8892727,0.8892727,0.11072735,0.11072735,1.0,0
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,80,Nothing,xx,a,0,1,-8.125,-11.375,31.625,28.375,0.72806907,0.27193087,0.72806907,0.72806907,0.72806907,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,90,Opposite,a,a,0,1,-8.75,-14.875,26.5,20.375,0.8648371,0.13516289,0.8648371,0.8648371,0.8648371,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,90,Same,b,b,1,0,-16.375,-8.5,27.375,35.25,0.08421851,0.9157815,0.9157815,0.08421851,0.08421851,1.0,0
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,90,Nothing,xx,x,-1,-1,-6.8125,-15.3125,24.0,15.5,0.92928505,0.07071499,,,,1.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,100,Opposite,a,a,0,1,-8.25,-18.25,27.0,17.0,0.95392454,0.046075508,0.95392454,0.95392454,0.95392454,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,100,Same,b,b,1,0,-14.75,-7.0,20.5,28.25,0.08718627,0.9128138,0.9128138,0.08718627,0.08718627,1.0,0
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hog,100,Nothing,xx,a,0,1,-6.75,-11.5,26.5,21.75,0.8083608,0.19163921,0.8083608,0.8083608,0.8083608,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,50,Opposite,b,a,0,1,0.0,-7.875,34.25,26.375,0.9157816,0.08421845,0.9157816,0.9157816,0.9157816,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,50,Same,a,a,0,1,0.0,-14.125,36.5,22.375,0.9863505,0.01364958,0.9863505,0.9863505,0.9863505,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,50,Nothing,xx,a,0,1,0.0,-14.375,35.75,21.375,0.98733366,0.0126663335,0.98733366,0.98733366,0.98733366,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,60,Opposite,b,a,0,1,-0.0155029296875,-4.0,38.25,34.25,0.77067405,0.229326,0.77067405,0.77067405,0.77067405,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,60,Same,a,a,0,1,0.0,-13.625,36.0,22.375,0.98415273,0.015847204,0.98415273,0.98415273,0.98415273,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,60,Nothing,xx,a,0,1,0.0,-13.625,35.0,21.375,0.98415273,0.015847197,0.98415273,0.98415273,0.98415273,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,70,Opposite,b,b,1,0,-0.0458984375,-3.046875,39.25,36.25,0.7128141,0.28718588,0.28718588,0.7128141,0.7128141,1.0,0
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,70,Same,a,a,0,1,0.0,-13.75,35.75,22.0,0.9847328,0.015267155,0.9847328,0.9847328,0.9847328,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,70,Nothing,xx,a,0,1,0.0,-13.75,35.0,21.25,0.9847328,0.015267149,0.9847328,0.9847328,0.9847328,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,80,Opposite,b,a,0,1,-0.10400390625,-2.359375,39.5,37.25,0.66414434,0.33585566,0.66414434,0.66414434,0.66414434,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,80,Same,a,a,0,1,0.0,-14.5,36.25,21.75,0.9877987,0.012201268,0.9877987,0.9877987,0.9877987,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,80,Nothing,xx,a,0,1,0.0,-13.375,34.75,21.375,0.98292696,0.017073102,0.98292696,0.98292696,0.98292696,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,90,Opposite,b,b,1,0,-3.046875,-0.0458984375,38.0,41.0,0.2871861,0.7128139,0.7128139,0.2871861,0.2871861,1.0,0
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,90,Same,a,a,0,1,0.0,-14.75,36.0,21.25,0.9886789,0.01132115,0.9886789,0.9886789,0.9886789,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,90,Nothing,xx,a,0,1,0.0,-13.5,34.5,21.0,0.98355114,0.016448941,0.98355114,0.98355114,0.98355114,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,100,Opposite,b,b,1,0,-9.875,0.0,24.125,34.0,0.047769308,0.95223075,0.95223075,0.047769308,0.047769308,1.0,0
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,100,Same,a,a,0,1,0.0,-16.625,36.25,19.625,0.9935543,0.0064456803,0.9935543,0.9935543,0.9935543,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,shown,100,Nothing,xx,a,0,1,0.0,-13.0,32.25,19.25,0.9809115,0.019088551,0.9809115,0.9809115,0.9809115,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,50,Opposite,b,a,0,1,-4.625,-13.75,25.625,16.5,0.94076335,0.059236635,0.94076335,0.94076335,0.94076335,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,50,Same,a,a,0,1,-4.625,-13.875,25.625,16.375,0.9428394,0.057160635,0.9428394,0.9428394,0.9428394,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,50,Nothing,xx,a,0,1,-3.890625,-13.0,25.5,16.375,0.94076335,0.059236635,0.94076335,0.94076335,0.94076335,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,60,Opposite,b,a,0,1,-4.375,-13.125,25.875,17.125,0.9341043,0.0658957,0.9341043,0.9341043,0.9341043,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,60,Same,a,a,0,1,-3.765625,-12.875,25.875,16.75,0.94076335,0.059236635,0.94076335,0.94076335,0.94076335,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,60,Nothing,xx,a,0,1,-4.125,-12.625,24.875,16.375,0.92928505,0.07071499,0.92928505,0.92928505,0.92928505,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,70,Opposite,b,a,0,1,-4.5,-13.0,25.5,17.0,0.92928493,0.07071501,0.92928493,0.92928493,0.92928493,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,70,Same,a,a,0,1,-4.25,-13.375,25.5,16.375,0.94076335,0.059236635,0.94076335,0.94076335,0.94076335,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,70,Nothing,xx,a,0,1,-3.65625,-12.25,25.0,16.375,0.9317341,0.068265945,0.9317341,0.9317341,0.9317341,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,80,Opposite,b,a,0,1,-4.625,-13.125,25.5,17.0,0.92928493,0.07071501,0.92928493,0.92928493,0.92928493,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,80,Same,a,a,0,1,-4.5,-13.875,25.625,16.25,0.9448468,0.05515315,0.9448468,0.9448468,0.9448468,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,80,Nothing,xx,a,0,1,-4.0,-12.75,25.125,16.375,0.9341043,0.06589567,0.9341043,0.9341043,0.9341043,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,90,Opposite,b,a,0,1,-5.25,-13.625,25.375,17.0,0.926755,0.07324502,0.926755,0.926755,0.926755,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,90,Same,a,a,0,1,-4.25,-13.875,25.75,16.125,0.94866425,0.051335778,0.94866425,0.94866425,0.94866425,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,90,Nothing,xx,a,0,1,-3.765625,-12.375,25.0,16.375,0.9317341,0.068265945,0.9317341,0.9317341,0.9317341,0.0,1
939,3.3,1,72,51,72,51,a,72,51,1,a,1,-0.023193359375,-9.375,29.875,20.5,0.9448468,0.05515315,0.9448468,0.9448468,b,0,0.05515315,hidden,100,Opposite,b,a,0,1,-6.0,-10.875,25.375,20.5,0.81416035,0.18583968,0.81416035,0.81416035,0.81416035,0.0,1
